State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
HARYANA,JHAJJAR,Sep,27.766185760498047,27.736536026000977,27.7080078125,27.680557250976562,27.654136657714844,27.628713607788086,27.604251861572266,27.58070945739746,27.558063507080078,27.536266326904297,27.51529312133789,27.495113372802734,27.475692749023438,27.45699691772461,27.439016342163086,27.421707153320312,27.40505599975586,27.389034271240234,27.373607635498047,27.3587646484375
HARYANA,JHAJJAR,Oct,26.585342407226562,26.49304962158203,26.406709671020508,26.325937271118164,26.25037384033203,26.1796817779541,26.113548278808594,26.051677703857422,25.993799209594727,25.939651489257812,25.888996124267578,25.84160804748535,25.79727554321289,25.75580406188965,25.71700668334961,25.680709838867188,25.646757125854492,25.614992141723633,25.58527374267578,25.557476043701172
HARYANA,JHAJJAR,Nov,21.251815795898438,21.22627067565918,21.201345443725586,21.177024841308594,21.153295516967773,21.13014030456543,21.1075496673584,21.085506439208984,21.064001083374023,21.04301643371582,21.022541046142578,21.002567291259766,20.983074188232422,20.964052200317383,20.945493698120117,20.927385330200195,20.909717559814453,20.892478942871094,20.875659942626953,20.8592472076416
HARYANA,JHAJJAR,Dec,16.311697006225586,16.137216567993164,15.99245548248291,15.872353553771973,15.772709846496582,15.69003963470459,15.62144947052002,15.564543724060059,15.517330169677734,15.47815990447998,15.445661544799805,15.418699264526367,15.396328926086426,15.377769470214844,15.362370491027832,15.349595069885254,15.338995933532715,15.330202102661133,15.322906494140625,15.316854476928711
HARYANA,JIND,Jan,15.052867889404297,14.944708824157715,14.843973159790039,14.750152587890625,14.66277027130127,14.58138656616211,14.505589485168457,14.4349946975708,14.369244575500488,14.308009147644043,14.250975608825684,14.197856903076172,14.148385047912598,14.10230827331543,14.059393882751465,14.019427299499512,13.98220157623291,13.947532653808594,13.915242195129395,13.88516902923584
HARYANA,JIND,Feb,16.401222229003906,16.349435806274414,16.301349639892578,16.256704330444336,16.215251922607422,16.17676544189453,16.14103126525879,16.10785484313965,16.077049255371094,16.04844856262207,16.021894454956055,15.997238159179688,15.974346160888672,15.953089714050293,15.933354377746582,15.915030479431152,15.898017883300781,15.882222175598145,15.867555618286133,15.853937149047852
HARYANA,JIND,Mar,21.99290657043457,21.951841354370117,21.912710189819336,21.875429153442383,21.839902877807617,21.806055068969727,21.773799896240234,21.743066787719727,21.713781356811523,21.685876846313477,21.65928840637207,21.63395118713379,21.60980796813965,21.58680534362793,21.56488800048828,21.54399871826172,21.52409553527832,21.505128860473633,21.487056732177734,21.469837188720703
HARYANA,JIND,Apr,30.36919593811035,30.207674026489258,30.05582046508789,29.913055419921875,29.778831481933594,29.652645111083984,29.53400993347168,29.422473907470703,29.317615509033203,29.21903419494629,29.12635040283203,29.03921127319336,28.957292556762695,28.88027572631836,28.80786895751953,28.739795684814453,28.675798416137695,28.61562728881836,28.559066772460938,28.50588607788086
HARYANA,JIND,May,33.91438674926758,33.7577018737793,33.6076545715332,33.46396255493164,33.326358795166016,33.194583892822266,33.06839370727539,32.94754409790039,32.831817626953125,32.72098922729492,32.61486053466797,32.51322555541992,32.415889739990234,32.32268142700195,32.233421325683594,32.14794158935547,32.06608200073242,31.987689971923828,31.912614822387695,31.840723037719727
HARYANA,JIND,Jun,33.72200012207031,33.73284149169922,33.74263000488281,33.75147247314453,33.75945281982422,33.76666259765625,33.773170471191406,33.779052734375,33.78437042236328,33.78916931152344,33.79350280761719,33.79741668701172,33.80094909667969,33.80413818359375,33.80702209472656,33.80962371826172,33.811973571777344,33.81409454345703,33.816017150878906,33.8177490234375
HARYANA,JIND,July,32.727210998535156,32.7916259765625,32.85525131225586,32.918087005615234,32.98015213012695,33.04145431518555,33.10199737548828,33.16179656982422,33.22085189819336,33.27919006347656,33.33681106567383,33.39372634887695,33.4499397277832,33.505455017089844,33.5602912902832,33.61445999145508,33.6679573059082,33.72079849243164,33.772987365722656,33.82453155517578
HARYANA,JIND,Aug,30.870954513549805,30.82696533203125,30.784008026123047,30.74205780029297,30.70108985900879,30.661083221435547,30.62201499938965,30.583864212036133,30.546606063842773,30.51021957397461,30.474687576293945,30.439990997314453,30.40610694885254,30.373018264770508,30.3407039642334,30.309144973754883,30.27832794189453,30.24823570251465,30.21884536743164,30.19014549255371
HARYANA,JIND,Sep,28.238405227661133,28.27224349975586,28.304580688476562,28.335485458374023,28.365022659301758,28.393251419067383,28.420230865478516,28.446016311645508,28.470661163330078,28.49421501159668,28.516725540161133,28.538236618041992,28.55879783630371,28.578447341918945,28.597227096557617,28.615175247192383,28.632326126098633,28.648717880249023,28.664382934570312,28.67935562133789
HARYANA,JIND,Oct,26.514543533325195,26.482833862304688,26.45185661315918,26.42159080505371,26.39202308654785,26.363134384155273,26.33491325378418,26.307340621948242,26.2804012298584,26.25408363342285,26.228368759155273,26.2032470703125,26.1787052154541,26.154727935791016,26.131301879882812,26.108415603637695,26.086055755615234,26.064212799072266,26.042869567871094,26.022018432617188
HARYANA,JIND,Nov,20.98527717590332,20.585847854614258,20.19261360168457,19.805477142333984,19.424345016479492,19.04911994934082,18.679718017578125,18.31604766845703,17.95801544189453,17.60553741455078,17.258525848388672,16.91689682006836,16.58056640625,16.249452590942383,15.92347240447998,15.602547645568848,15.286601066589355,14.975554466247559,14.669332504272461,14.367860794067383
HARYANA,JIND,Dec,16.39876937866211,16.271379470825195,16.152252197265625,16.040857315063477,15.936690330505371,15.83928394317627,15.748198509216309,15.663023948669434,15.58337688446045,15.508896827697754,15.439250946044922,15.374125480651855,15.313225746154785,15.256278038024902,15.20302677154541,15.153229713439941,15.10666561126709,15.063122749328613,15.022406578063965,14.984331130981445
HARYANA,KAITHAL,Jan,15.031923294067383,14.729900360107422,14.512235641479492,14.355367660522461,14.242316246032715,14.16084098815918,14.10212230682373,14.059804916381836,14.029306411743164,14.007328033447266,13.99148941040039,13.980073928833008,13.971845626831055,13.965917587280273,13.96164321899414,13.958564758300781,13.956344604492188,13.954745292663574,13.953593254089355,13.952762603759766
HARYANA,KAITHAL,Feb,16.26631736755371,16.252979278564453,16.24086570739746,16.229862213134766,16.219865798950195,16.210786819458008,16.202539443969727,16.195049285888672,16.188243865966797,16.18206024169922,16.17644691467285,16.17134666442871,16.16671371459961,16.162506103515625,16.1586856842041,16.155214309692383,16.15205955505371,16.149194717407227,16.14659309387207,16.144229888916016
HARYANA,KAITHAL,Mar,21.173608779907227,20.9332218170166,20.692838668823242,20.452457427978516,20.212078094482422,19.97170639038086,19.73133659362793,19.490970611572266,19.250606536865234,19.0102481842041,18.769893646240234,18.529542922973633,18.289196014404297,18.048852920532227,17.808515548706055,17.568180084228516,17.327848434448242,17.0875186920166,16.84719467163086,16.606874465942383
HARYANA,KAITHAL,Apr,30.68314552307129,30.914939880371094,31.14636993408203,31.377450942993164,31.608169555664062,31.838529586791992,32.068538665771484,32.29819107055664,32.52749252319336,32.756439208984375,32.98503112792969,33.21327209472656,33.441162109375,33.668697357177734,33.89588165283203,34.122718811035156,34.349205017089844,34.57534408569336,34.801124572753906,35.02656555175781
HARYANA,KAITHAL,May,34.17353439331055,34.0665283203125,33.96380615234375,33.86518859863281,33.77051544189453,33.67962646484375,33.592376708984375,33.50861358642578,33.42820358276367,33.351009368896484,33.27690124511719,33.20576095581055,33.13746643066406,33.0718994140625,33.00895690917969,32.94853591918945,32.890525817871094,32.8348388671875,32.781375885009766,32.73005676269531
HARYANA,KAITHAL,Jun,33.69684982299805,33.70839309692383,33.719635009765625,33.730594635009766,33.74127197265625,33.75167465209961,33.761810302734375,33.77168655395508,33.78131103515625,33.79068374633789,33.7998161315918,33.808712005615234,33.817386627197266,33.82583236694336,33.83406448364258,33.84208297729492,33.84989547729492,33.85750961303711,33.864925384521484,33.872154235839844
HARYANA,KAITHAL,July,32.825443267822266,32.7507438659668,32.679710388183594,32.612159729003906,32.54792785644531,32.486846923828125,32.428768157958984,32.373538970947266,32.32101821899414,32.27107620239258,32.22358322143555,32.17842483520508,32.13547897338867,32.09464645385742,32.05581283569336,32.01888656616211,31.98377227783203,31.95038414001465,31.91863250732422,31.88844108581543
HARYANA,KAITHAL,Aug,30.88118553161621,30.82762908935547,30.77715301513672,30.729576110839844,30.684728622436523,30.6424560546875,30.60261344909668,30.56505584716797,30.529661178588867,30.496294021606445,30.464841842651367,30.435195922851562,30.40725326538086,30.38091468811035,30.356090545654297,30.332691192626953,30.310630798339844,30.289838790893555,30.27024269104004,30.251771926879883
HARYANA,KAITHAL,Sep,28.218305587768555,28.215761184692383,28.21335792541504,28.211088180541992,28.208946228027344,28.20692253112793,28.20501136779785,28.203203201293945,28.20149803161621,28.199888229370117,28.198368072509766,28.196931838989258,28.195575714111328,28.194293975830078,28.193082809448242,28.191940307617188,28.19086265563965,28.189844131469727,28.188880920410156,28.187973022460938
HARYANA,KAITHAL,Oct,27.138216018676758,27.876665115356445,28.631717681884766,29.40374755859375,30.193126678466797,31.000255584716797,31.82552719116211,32.669349670410156,33.53215026855469,34.41434097290039,35.316368103027344,36.238670349121094,37.181705474853516,38.145938873291016,39.13185119628906,40.139915466308594,41.17064666748047,42.22454833984375,43.30213928222656,44.403961181640625
HARYANA,KAITHAL,Nov,20.89575958251953,20.413331985473633,19.938596725463867,19.4714298248291,19.011709213256836,18.5593204498291,18.114145278930664,17.67606544494629,17.244966506958008,16.820741653442383,16.40328025817871,15.992471694946289,15.588212966918945,15.190397262573242,14.798924446105957,14.4136962890625,14.034605979919434,13.661558151245117,13.29445743560791,12.933210372924805
HARYANA,KAITHAL,Dec,16.219032287597656,15.889730453491211,15.564054489135742,15.241964340209961,14.923420906066895,14.60838508605957,14.296817779541016,13.98868179321289,13.683938980102539,13.382550239562988,13.084480285644531,12.789691925048828,12.498148918151855,12.209816932678223,11.92465877532959,11.642642974853516,11.363731384277344,11.087890625,10.81508731842041,10.545286178588867
HARYANA,KARNAL,Jan,15.232049942016602,15.0970458984375,14.968647003173828,14.84653091430664,14.730387687683105,14.619928359985352,14.514875411987305,14.414960861206055,14.319934844970703,14.229558944702148,14.14360523223877,14.061856269836426,13.984106063842773,13.910160064697266,13.839832305908203,13.77294635772705,13.709332466125488,13.648831367492676,13.591290473937988,13.536563873291016
HARYANA,KARNAL,Feb,16.461872100830078,16.434295654296875,16.407258987426758,16.38075065612793,16.354761123657227,16.329280853271484,16.304298400878906,16.279804229736328,16.25579071044922,16.23224639892578,16.20916175842285,16.18653106689453,16.16434097290039,16.14258575439453,16.121257781982422,16.100345611572266,16.079843521118164,16.059741973876953,16.04003143310547,16.020708084106445
HARYANA,KARNAL,Mar,21.72265625,21.676971435546875,21.633804321289062,21.593013763427734,21.55447006225586,21.518047332763672,21.48362922668457,21.45110511779785,21.420372009277344,21.391326904296875,21.36388397216797,21.33795166015625,21.313447952270508,21.290292739868164,21.268413543701172,21.247737884521484,21.228199005126953,21.209735870361328,21.19228744506836,21.175800323486328
HARYANA,KARNAL,Apr,30.108070373535156,30.05823516845703,30.009477615356445,29.96177101135254,29.915090560913086,29.869417190551758,29.82472801208496,29.7810001373291,29.73821449279785,29.696352005004883,29.655393600463867,29.615314483642578,29.576101303100586,29.53773307800293,29.50019073486328,29.463457107543945,29.427515029907227,29.392345428466797,29.357934951782227,29.324264526367188
HARYANA,KARNAL,May,34.13796615600586,34.13104248046875,34.124229431152344,34.117530822753906,34.11094284057617,34.104461669921875,34.09808349609375,34.0918083190918,34.085636138916016,34.079566955566406,34.07359313964844,34.067718505859375,34.06193923950195,34.056251525878906,34.050655364990234,34.04514694213867,34.03973388671875,34.03440856933594,34.02916717529297,34.02401351928711
HARYANA,KARNAL,Jun,33.429420471191406,33.37820053100586,33.328311920166016,33.27970886230469,33.23236083984375,33.18623733520508,33.14130401611328,33.0975341796875,33.054893493652344,33.01335906982422,32.972900390625,32.93348693847656,32.89509582519531,32.85769271850586,32.821258544921875,32.7857666015625,32.75119400024414,32.71751403808594,32.68470764160156,32.65274429321289
HARYANA,KARNAL,July,33.514686584472656,34.53662109375,35.58233642578125,36.652381896972656,37.74732971191406,38.86775588989258,40.01425552368164,41.18743133544922,42.38789749145508,43.61630630493164,44.8733024597168,46.1595458984375,47.47572326660156,48.82252502441406,50.20066833496094,51.61088180541992,53.05390548706055,54.53050231933594,56.041465759277344,57.58759307861328
HARYANA,KARNAL,Aug,30.66902732849121,30.816722869873047,30.964088439941406,31.111127853393555,31.257835388183594,31.40421485900879,31.550268173217773,31.695995330810547,31.841398239135742,31.98647689819336,32.131229400634766,32.275657653808594,32.419761657714844,32.56354522705078,32.707008361816406,32.85015106201172,32.99296951293945,33.13547134399414,33.27765655517578,33.41952133178711
HARYANA,KARNAL,Sep,27.526954650878906,27.234098434448242,26.943410873413086,26.654882431030273,26.368492126464844,26.0842227935791,25.802066802978516,25.522001266479492,25.244016647338867,24.96809196472168,24.6942138671875,24.4223690032959,24.152538299560547,23.88471221923828,23.61886978149414,23.354997634887695,23.09308433532715,22.833112716674805,22.575071334838867,22.31894302368164
HARYANA,KARNAL,Oct,26.249135971069336,26.169401168823242,26.096210479736328,26.029024124145508,25.96735382080078,25.910743713378906,25.858779907226562,25.81108283996582,25.76729965209961,25.727109909057617,25.690216064453125,25.65635108947754,25.62526512145996,25.596731185913086,25.570539474487305,25.54649543762207,25.524425506591797,25.504167556762695,25.485572814941406,25.468502044677734
HARYANA,KARNAL,Nov,21.689008712768555,22.223329544067383,22.765066146850586,23.314315795898438,23.871187210083008,24.4357852935791,25.008216857910156,25.588590621948242,26.177019119262695,26.77360725402832,27.37847328186035,27.991731643676758,28.613500595092773,29.243898391723633,29.883041381835938,30.531049728393555,31.188051223754883,31.854162216186523,32.529518127441406,33.21424102783203
HARYANA,KARNAL,Dec,16.08299446105957,15.889891624450684,15.740140914916992,15.624011039733887,15.533950805664062,15.464109420776367,15.409948348999023,15.36794662475586,15.335372924804688,15.310112953186035,15.290523529052734,15.275331497192383,15.263551712036133,15.254414558410645,15.247330665588379,15.24183464050293,15.237574577331543,15.234270095825195,15.231708526611328,15.229722023010254
HARYANA,KURUKSHETRA,Jan,15.374735832214355,15.172039031982422,14.991255760192871,14.830013275146484,14.686203956604004,14.557940483093262,14.44354248046875,14.341513633728027,14.250511169433594,14.169346809387207,14.096957206726074,14.032391548156738,13.974806785583496,13.923446655273438,13.877638816833496,13.836785316467285,13.800346374511719,13.767847061157227,13.738861083984375,13.713008880615234
HARYANA,KURUKSHETRA,Feb,16.197078704833984,16.073266983032227,15.955278396606445,15.842840194702148,15.73569107055664,15.63358211517334,15.536273956298828,15.443544387817383,15.355177879333496,15.270966529846191,15.190714836120605,15.114238739013672,15.041360855102539,14.971909523010254,14.90572452545166,14.842652320861816,14.782547950744629,14.72527027130127,14.670686721801758,14.618669509887695
HARYANA,KURUKSHETRA,Mar,21.07479476928711,20.958011627197266,20.848203659057617,20.744951248168945,20.647869110107422,20.556589126586914,20.470760345458984,20.390056610107422,20.314176559448242,20.242830276489258,20.175745010375977,20.112667083740234,20.053356170654297,19.997589111328125,19.945154190063477,19.89585304260254,19.8494930267334,19.805906295776367,19.764921188354492,19.72638511657715
HARYANA,KURUKSHETRA,Apr,29.999431610107422,30.019132614135742,30.039108276367188,30.05936622619629,30.07990837097168,30.100736618041992,30.121858596801758,30.14327621459961,30.164997100830078,30.187021255493164,30.209352493286133,30.231998443603516,30.254961013793945,30.27824592590332,30.301856994628906,30.3257999420166,30.350078582763672,30.374698638916016,30.399662017822266,30.424976348876953
HARYANA,KURUKSHETRA,May,34.1320686340332,33.96052932739258,33.79515838623047,33.63573455810547,33.48203659057617,33.333866119384766,33.19102478027344,33.053314208984375,32.92055130004883,32.792564392089844,32.6691780090332,32.550228118896484,32.435550689697266,32.32500076293945,32.21842575073242,32.11567306518555,32.01661682128906,31.921123504638672,31.829063415527344,31.74030876159668
HARYANA,KURUKSHETRA,Jun,33.454891204833984,33.39996337890625,33.34803771972656,33.2989501953125,33.25254440307617,33.20867156982422,33.16719436645508,33.12799072265625,33.09092330932617,33.055885314941406,33.022762298583984,32.9914436340332,32.96184158325195,32.93386459350586,32.907413482666016,32.88240432739258,32.8587646484375,32.83641815185547,32.81528854370117,32.79531478881836
HARYANA,KURUKSHETRA,July,32.64963912963867,32.662071228027344,32.6743049621582,32.68634033203125,32.698184967041016,32.709835052490234,32.72130584716797,32.73258972167969,32.74368667602539,32.75460433959961,32.76534652709961,32.775917053222656,32.78631591796875,32.796546936035156,32.806617736816406,32.81652069091797,32.82626724243164,32.835853576660156,32.84528350830078,32.85456085205078
HARYANA,KURUKSHETRA,Aug,30.4412899017334,30.332944869995117,30.227855682373047,30.125926971435547,30.027063369750977,29.931177139282227,29.838171005249023,29.747968673706055,29.660476684570312,29.575618743896484,29.49331283569336,29.413480758666992,29.3360538482666,29.260955810546875,29.188119888305664,29.117473602294922,29.048948287963867,28.982486724853516,28.918025970458984,28.855499267578125
HARYANA,KURUKSHETRA,Sep,27.901090621948242,27.932506561279297,27.96232795715332,27.99063491821289,28.01750946044922,28.043018341064453,28.067232131958008,28.09021759033203,28.112037658691406,28.132747650146484,28.152414321899414,28.171079635620117,28.188800811767578,28.205623626708984,28.221593856811523,28.23674964904785,28.251140594482422,28.264801025390625,28.27776527404785,28.29007911682129
HARYANA,KURUKSHETRA,Oct,26.17409896850586,26.179115295410156,26.18404769897461,26.188899993896484,26.193675994873047,26.19837188720703,26.202991485595703,26.207534790039062,26.212005615234375,26.21640396118164,26.22072982788086,26.224987030029297,26.22917366027832,26.233291625976562,26.237340927124023,26.2413272857666,26.245248794555664,26.24910545349121,26.252899169921875,26.256629943847656
HARYANA,KURUKSHETRA,Nov,21.032583236694336,20.91111183166504,20.801342010498047,20.702146530151367,20.612503051757812,20.531496047973633,20.458290100097656,20.392135620117188,20.33235740661621,20.278335571289062,20.229515075683594,20.185394287109375,20.145524978637695,20.1094970703125,20.076940536499023,20.047521591186523,20.020933151245117,19.99690818786621,19.975196838378906,19.95557403564453
HARYANA,KURUKSHETRA,Dec,16.09726905822754,16.035322189331055,15.97510814666748,15.916581153869629,15.859688758850098,15.804388046264648,15.750633239746094,15.698382377624512,15.647592544555664,15.598224639892578,15.550236701965332,15.503592491149902,15.458251953125,15.414180755615234,15.371341705322266,15.329700469970703,15.289223670959473,15.249878883361816,15.21163558959961,15.17446231842041
HARYANA,MAHENDRAGARH,Jan,14.379106521606445,14.33478832244873,14.293779373168945,14.255833625793457,14.220720291137695,14.188230514526367,14.15816593170166,14.13034439086914,14.104601860046387,14.080782890319824,14.058741569519043,14.038345336914062,14.0194730758667,14.002010345458984,13.985851287841797,13.970898628234863,13.957063674926758,13.944260597229004,13.932413101196289,13.9214506149292
HARYANA,MAHENDRAGARH,Feb,17.072023391723633,17.0888614654541,17.10655403137207,17.125144958496094,17.144681930541992,17.165210723876953,17.186784744262695,17.209453582763672,17.233274459838867,17.2583065032959,17.28461265563965,17.312255859375,17.341304779052734,17.371828079223633,17.403902053833008,17.437606811523438,17.473024368286133,17.51024055480957,17.549348831176758,17.59044075012207
HARYANA,MAHENDRAGARH,Mar,24.03849220275879,24.411540985107422,24.789201736450195,25.171537399291992,25.5585994720459,25.950448989868164,26.347145080566406,26.748746871948242,27.155315399169922,27.56691551208496,27.983604431152344,28.405447006225586,28.832508087158203,29.264850616455078,29.702539443969727,30.14564323425293,30.594226837158203,31.048357009887695,31.508102416992188,31.97353744506836
HARYANA,MAHENDRAGARH,Apr,29.751001358032227,29.533357620239258,29.327402114868164,29.13251304626465,28.948087692260742,28.773569107055664,28.60842514038086,28.452152252197266,28.30427360534668,28.164342880249023,28.031923294067383,27.9066162109375,27.78803825378418,27.675830841064453,27.569650650024414,27.469175338745117,27.37409782409668,27.28412437438965,27.198984146118164,27.11841583251953
HARYANA,MAHENDRAGARH,May,33.3858642578125,33.37986373901367,33.37399673461914,33.368255615234375,33.36264419555664,33.35715103149414,33.35177993774414,33.346527099609375,33.34138488769531,33.33635711669922,33.331443786621094,33.32663345336914,33.32192611694336,33.317325592041016,33.31282424926758,33.30842208862305,33.30411148071289,33.29990005493164,33.29578399658203,33.291751861572266
HARYANA,MAHENDRAGARH,Jun,33.31089782714844,33.28369140625,33.258270263671875,33.23450469970703,33.2122917175293,33.191532135009766,33.17212677001953,33.153987884521484,33.13703155517578,33.12118911743164,33.10637664794922,33.092533111572266,33.07958984375,33.06749725341797,33.05619430541992,33.045631408691406,33.0357551574707,33.026527404785156,33.01790237426758,33.00983428955078
HARYANA,MAHENDRAGARH,July,31.490034103393555,31.39576530456543,31.306869506835938,31.223041534423828,31.14398956298828,31.069442749023438,30.9991455078125,30.93285369873047,30.870336532592773,30.811386108398438,30.75579071044922,30.703369140625,30.653932571411133,30.607311248779297,30.563350677490234,30.52189064025879,30.48279571533203,30.4459285736084,30.411163330078125,30.378379821777344
HARYANA,MAHENDRAGARH,Aug,29.534379959106445,29.436443328857422,29.34111785888672,29.24833869934082,29.158035278320312,29.070138931274414,28.98458480834961,28.90131950378418,28.820276260375977,28.741392135620117,28.664615631103516,28.58988380432129,28.517148971557617,28.446348190307617,28.37744140625,28.310365676879883,28.245080947875977,28.181541442871094,28.119699478149414,28.059507369995117
HARYANA,MAHENDRAGARH,Sep,27.851627349853516,27.93499755859375,28.01085090637207,28.07986831665039,28.14266586303711,28.19980239868164,28.251792907714844,28.299095153808594,28.342134475708008,28.381298065185547,28.416929244995117,28.44934844970703,28.47884750366211,28.505687713623047,28.530109405517578,28.552330017089844,28.572547912597656,28.590944290161133,28.607683181762695,28.622913360595703
HARYANA,MAHENDRAGARH,Oct,26.552194595336914,26.57304573059082,26.593549728393555,26.613710403442383,26.633535385131836,26.653032302856445,26.672204971313477,26.69106101989746,26.709604263305664,26.727846145629883,26.745779037475586,26.76341438293457,26.78076171875,26.797819137573242,26.81459617614746,26.831092834472656,26.847318649291992,26.863277435302734,26.87897491455078,26.8944034576416
HARYANA,MAHENDRAGARH,Nov,21.14045524597168,21.0084228515625,20.8852596282959,20.770370483398438,20.663196563720703,20.5632266998291,20.469968795776367,20.382978439331055,20.30183219909668,20.226139068603516,20.15553092956543,20.08966636657715,20.02822494506836,19.970911026000977,19.917448043823242,19.86757469177246,19.821054458618164,19.777658462524414,19.737178802490234,19.699420928955078
HARYANA,MAHENDRAGARH,Dec,16.691640853881836,16.654367446899414,16.618144989013672,16.582942962646484,16.548736572265625,16.515493392944336,16.483190536499023,16.451799392700195,16.421295166015625,16.391651153564453,16.362844467163086,16.334850311279297,16.307647705078125,16.281211853027344,16.255521774291992,16.23055648803711,16.206296920776367,16.182723999023438,16.159814834594727,16.137554168701172
HARYANA,PANCHKULA,Jan,15.544239044189453,15.322436332702637,15.12387466430664,14.946117401123047,14.786985397338867,14.644526481628418,14.516995429992676,14.402827262878418,14.300621032714844,14.209124565124512,14.127214431762695,14.053886413574219,13.98824405670166,13.92947769165039,13.87686824798584,13.829771041870117,13.787609100341797,13.74986457824707,13.716073989868164,13.685823440551758
HARYANA,PANCHKULA,Feb,16.225982666015625,16.123262405395508,16.026472091674805,15.935274124145508,15.84934139251709,15.76837158203125,15.692076683044434,15.620190620422363,15.552453994750977,15.488627433776855,15.428486824035645,15.371821403503418,15.318426132202148,15.268115043640137,15.220709800720215,15.176042556762695,15.133955001831055,15.094297409057617,15.056928634643555,15.021719932556152
HARYANA,PANCHKULA,Mar,20.978984832763672,20.955385208129883,20.933122634887695,20.912120819091797,20.892309188842773,20.873619079589844,20.855989456176758,20.839353561401367,20.82366371154785,20.80885887145996,20.79489517211914,20.781721115112305,20.7692928314209,20.757570266723633,20.746511459350586,20.736080169677734,20.726240158081055,20.716955184936523,20.708194732666016,20.699932098388672
HARYANA,PANCHKULA,Apr,29.411911010742188,29.181385040283203,28.961877822875977,28.752857208251953,28.5538272857666,28.36430549621582,28.183839797973633,28.011991500854492,27.848356246948242,27.692541122436523,27.544172286987305,27.402894973754883,27.268369674682617,27.140268325805664,27.018285751342773,26.902128219604492,26.79152488708496,26.68620491027832,26.585918426513672,26.49042320251465
HARYANA,PANCHKULA,May,34.27839279174805,34.08451843261719,33.90520477294922,33.73935317993164,33.5859489440918,33.444061279296875,33.31282424926758,33.19144058227539,33.07917022705078,32.97532653808594,32.87928009033203,32.79043960571289,32.708274841308594,32.63227844238281,32.56198501586914,32.49696731567383,32.43682861328125,32.38120651245117,32.32976150512695,32.28217697143555
HARYANA,PANCHKULA,Jun,33.80132293701172,33.78432083129883,33.767967224121094,33.752235412597656,33.73710632324219,33.72255325317383,33.70855712890625,33.695091247558594,33.68214416503906,33.6696891784668,33.657711029052734,33.64619064331055,33.635101318359375,33.62443923950195,33.61418151855469,33.60432052612305,33.59483337402344,33.5857048034668,33.576927185058594,33.568485260009766
HARYANA,PANCHKULA,July,32.70717239379883,32.573272705078125,32.4503288269043,32.33744430541992,32.233795166015625,32.13862991333008,32.051246643066406,31.971012115478516,31.89734649658203,31.8297061920166,31.767601013183594,31.710580825805664,31.65822410583496,31.61014747619629,31.566007614135742,31.52547836303711,31.488264083862305,31.454097747802734,31.4227237701416,31.393918991088867
HARYANA,PANCHKULA,Aug,30.651397705078125,30.616138458251953,30.582172393798828,30.549455642700195,30.5179386138916,30.487579345703125,30.458335876464844,30.430164337158203,30.403026580810547,30.376888275146484,30.351703643798828,30.327449798583984,30.3040828704834,30.281578063964844,30.259897232055664,30.239011764526367,30.21889305114746,30.19951629638672,30.180843353271484,30.162857055664062
HARYANA,PANCHKULA,Sep,28.040620803833008,28.057918548583984,28.07489776611328,28.091569900512695,28.10793113708496,28.123987197875977,28.139751434326172,28.155227661132812,28.170412063598633,28.185319900512695,28.199949264526367,28.21431541442871,28.22841453552246,28.24225425720215,28.25583839416504,28.269174575805664,28.28226661682129,28.29511833190918,28.3077335357666,28.32011604309082
HARYANA,PANCHKULA,Oct,26.35942268371582,26.49152946472168,26.622331619262695,26.75184440612793,26.88007926940918,27.007049560546875,27.132768630981445,27.257247924804688,27.380496978759766,27.502532958984375,27.62335968017578,27.742998123168945,27.86145782470703,27.978748321533203,28.094886779785156,28.20987892150879,28.323734283447266,28.43646812438965,28.54808807373047,28.658607482910156
HARYANA,PANCHKULA,Nov,21.049747467041016,20.94654083251953,20.851652145385742,20.76441192626953,20.684200286865234,20.610454559326172,20.542652130126953,20.480314254760742,20.42300033569336,20.37030792236328,20.32185935974121,20.27731704711914,20.236364364624023,20.198713302612305,20.164094924926758,20.132265090942383,20.103002548217773,20.076099395751953,20.051362991333008,20.028621673583984
HARYANA,PANCHKULA,Dec,15.641778945922852,15.461512565612793,15.313282012939453,15.19139289855957,15.091169357299805,15.00875473022461,14.940983772277832,14.885257720947266,14.839436531066895,14.801755905151367,14.770767211914062,14.745291709899902,14.72434139251709,14.707112312316895,14.692943572998047,14.681297302246094,14.67171859741211,14.663843154907227,14.657368659973145,14.65203857421875
HARYANA,PANIPAT,Jan,14.957305908203125,14.824834823608398,14.703561782836914,14.592535018920898,14.490888595581055,14.397832870483398,14.312641143798828,14.234651565551758,14.163251876831055,14.097884178161621,14.038039207458496,13.983250617980957,13.93309211730957,13.88717269897461,13.845133781433105,13.806645393371582,13.771411895751953,13.739152908325195,13.709619522094727,13.682586669921875
HARYANA,PANIPAT,Feb,16.38899040222168,16.25037384033203,16.126419067382812,16.015573501586914,15.916452407836914,15.827814102172852,15.748550415039062,15.677671432495117,15.614288330078125,15.557608604431152,15.506924629211426,15.461601257324219,15.421070098876953,15.384825706481934,15.352415084838867,15.323432922363281,15.297516822814941,15.274341583251953,15.253617286682129,15.235084533691406
