State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
GUJARAT,THE DANGS,Jul,30.43500328063965,30.41529655456543,30.39588165283203,30.376750946044922,30.3579044342041,30.33933448791504,30.321035385131836,30.303003311157227,30.28523826599121,30.267730712890625,30.2504825592041,30.233489990234375,30.216745376586914,30.200246810913086,30.183992385864258,30.167978286743164,30.152198791503906,30.13665199279785,30.121335983276367,30.10624122619629
GUJARAT,THE DANGS,Aug,28.885631561279297,28.913467407226562,28.939620971679688,28.964191436767578,28.98727798461914,29.00896644592285,29.029342651367188,29.04848861694336,29.06647491455078,29.0833740234375,29.0992488861084,29.114166259765625,29.128177642822266,29.141345977783203,29.15371322631836,29.165332794189453,29.176254272460938,29.186511993408203,29.196151733398438,29.20520782470703
GUJARAT,THE DANGS,Sep,30.82334327697754,30.793426513671875,30.764238357543945,30.735759735107422,30.707969665527344,30.68085479736328,30.654401779174805,30.628585815429688,30.6033935546875,30.578819274902344,30.554840087890625,30.531442642211914,30.50861167907715,30.486337661743164,30.464599609375,30.443391799926758,30.422698974609375,30.40250587463379,30.382802963256836,30.36358070373535
GUJARAT,THE DANGS,Oct,34.744136810302734,34.72885513305664,34.71413040161133,34.69993591308594,34.68626403808594,34.673091888427734,34.660396575927734,34.64816665649414,34.636383056640625,34.62502670288086,34.61408615112305,34.60354232788086,34.5933837890625,34.58359146118164,34.574153900146484,34.5650634765625,34.556304931640625,34.54786682128906,34.53973388671875,34.53189468383789
GUJARAT,THE DANGS,Nov,32.77718734741211,32.68984603881836,32.605838775634766,32.52503204345703,32.44729995727539,32.37253189086914,32.30061340332031,32.23143768310547,32.16489791870117,32.100894927978516,32.03933334350586,31.98011589050293,31.92316246032715,31.868375778198242,31.815683364868164,31.764999389648438,31.716251373291016,31.669353485107422,31.624244689941406,31.580852508544922
GUJARAT,THE DANGS,Dec,31.683809280395508,31.62683868408203,31.573795318603516,31.52440643310547,31.47842788696289,31.435619354248047,31.39575958251953,31.35865020751953,31.3241024017334,31.291934967041016,31.261987686157227,31.23410415649414,31.208145141601562,31.183975219726562,31.16147232055664,31.140522003173828,31.121017456054688,31.102855682373047,31.085948944091797,31.070209503173828
GUJARAT,VADODARA,Jan,29.125804901123047,29.14043426513672,29.154890060424805,29.169174194335938,29.183284759521484,29.197227478027344,29.21100616455078,29.224620819091797,29.23807144165039,29.25136375427246,29.264495849609375,29.277475357055664,29.290298461914062,29.302967071533203,29.315486907958984,29.327857971191406,29.340084075927734,29.352161407470703,29.364097595214844,29.37588882446289
GUJARAT,VADODARA,Feb,32.019718170166016,32.02621078491211,32.03248596191406,32.03855514526367,32.0444221496582,32.05009078979492,32.055572509765625,32.06087112426758,32.06599807739258,32.070953369140625,32.075740814208984,32.08037185668945,32.08484649658203,32.08917236328125,32.093353271484375,32.09739303588867,32.10130310058594,32.10508346557617,32.108734130859375,32.112266540527344
GUJARAT,VADODARA,Mar,36.26432800292969,36.21053695678711,36.1585578918457,36.10833740234375,36.059814453125,36.012935638427734,35.96764373779297,35.92388153076172,35.8816032409668,35.840755462646484,35.80128479003906,35.763153076171875,35.7263069152832,35.690711975097656,35.65631866455078,35.62308883666992,35.59098434448242,35.55996322631836,35.529991149902344,35.50102615356445
GUJARAT,VADODARA,Apr,39.19611358642578,39.06733703613281,38.955955505371094,38.859615325927734,38.77628707885742,38.70420837402344,38.64186096191406,38.58793640136719,38.54129409790039,38.500953674316406,38.466060638427734,38.435882568359375,38.4097785949707,38.387203216552734,38.36767578125,38.35078430175781,38.33617401123047,38.32353591918945,38.31260299682617,38.30315017700195
GUJARAT,VADODARA,May,39.701026916503906,39.72977828979492,39.75927734375,39.78953552246094,39.82057571411133,39.852420806884766,39.88508605957031,39.91859817504883,39.952980041503906,39.988250732421875,40.02442932128906,40.061546325683594,40.09962463378906,40.13868713378906,40.17876052856445,40.21987533569336,40.26205062866211,40.305320739746094,40.349708557128906,40.39524459838867
GUJARAT,VADODARA,Jun,36.05384826660156,35.99982833862305,35.94691467285156,35.89509201049805,35.84434127807617,35.79463195800781,35.745948791503906,35.69827651977539,35.65158462524414,35.60585021972656,35.56105422973633,35.517181396484375,35.474212646484375,35.432132720947266,35.39091491699219,35.350547790527344,35.31101608276367,35.272300720214844,35.234378814697266,35.197235107421875
GUJARAT,VADODARA,Jul,32.8842658996582,32.85783767700195,32.833526611328125,32.811161041259766,32.790584564208984,32.77165985107422,32.75425338745117,32.738243103027344,32.723514556884766,32.709964752197266,32.6974983215332,32.686031341552734,32.67548370361328,32.6657829284668,32.656856536865234,32.64864730834961,32.64109420776367,32.63414764404297,32.62775802612305,32.621883392333984
GUJARAT,VADODARA,Aug,31.17487907409668,31.353343963623047,31.531389236450195,31.709016799926758,31.886228561401367,32.06302261352539,32.239402770996094,32.41537094116211,32.59092712402344,32.766075134277344,32.94081115722656,33.11513900756836,33.289058685302734,33.46257019042969,33.63567352294922,33.80837631225586,33.980674743652344,34.15256881713867,34.32406234741211,34.495155334472656
GUJARAT,VADODARA,Sep,32.877071380615234,32.813358306884766,32.75270462036133,32.69496536254883,32.63999557495117,32.58766555786133,32.5378532409668,32.49043273925781,32.445289611816406,32.40231704711914,32.36140823364258,32.32246017456055,32.28538131713867,32.25008773803711,32.216487884521484,32.18449783325195,32.15404510498047,32.125057220458984,32.09746170043945,32.071189880371094
GUJARAT,VADODARA,Oct,36.675872802734375,36.555870056152344,36.441688537597656,36.333045959472656,36.22967529296875,36.13132095336914,36.03773498535156,35.948692321777344,35.86396789550781,35.783355712890625,35.7066535949707,35.63367462158203,35.564231872558594,35.49816131591797,35.435298919677734,35.37548828125,35.318580627441406,35.264434814453125,35.212913513183594,35.16389465332031
GUJARAT,VADODARA,Nov,34.296844482421875,34.53123474121094,34.76616668701172,35.001644134521484,35.237667083740234,35.47423553466797,35.71135711669922,35.94902420043945,36.1872444152832,36.4260139465332,36.665340423583984,36.905216217041016,37.14564895629883,37.38663864135742,37.6281852722168,37.87029266357422,38.11296081542969,38.35619354248047,38.59998321533203,38.84434509277344
GUJARAT,VADODARA,Dec,32.03810119628906,32.110660552978516,32.18575668334961,32.263484954833984,32.34393310546875,32.42719650268555,32.51337432861328,32.60257339477539,32.694889068603516,32.79043960571289,32.889339447021484,32.99169921875,33.0976448059082,33.20730209350586,33.320796966552734,33.438270568847656,33.559852600097656,33.68568420410156,33.8159294128418,33.95073318481445
HARYANA,AMBALA,Jan,22.354028701782227,21.89525032043457,21.443553924560547,20.998823165893555,20.56095314025879,20.12984275817871,19.705381393432617,19.287473678588867,18.87601089477539,18.47089385986328,18.072031021118164,17.679319381713867,17.29266929626465,16.911983489990234,16.53717041015625,16.168142318725586,15.80480670928955,15.44708251953125,15.09487533569336,14.748104095458984
HARYANA,AMBALA,Feb,23.51222038269043,23.588701248168945,23.66544532775879,23.742441177368164,23.819711685180664,23.897249221801758,23.975046157836914,24.05311393737793,24.131444931030273,24.21004295349121,24.288915634155273,24.368051528930664,24.447465896606445,24.527151107788086,24.607114791870117,24.687345504760742,24.767847061157227,24.848630905151367,24.929689407348633,25.01102638244629
HARYANA,AMBALA,Mar,28.28426170349121,28.128862380981445,27.97576904296875,27.8249454498291,27.676361083984375,27.529979705810547,27.385770797729492,27.24370002746582,27.103740692138672,26.965852737426758,26.83001136779785,26.696184158325195,26.56434440612793,26.434459686279297,26.306503295898438,26.180444717407227,26.056255340576172,25.93391227722168,25.81338119506836,25.694637298583984
HARYANA,AMBALA,Apr,37.55064010620117,37.50681686401367,37.46351623535156,37.420745849609375,37.37849044799805,37.33674621582031,37.29550552368164,37.2547607421875,37.21451187133789,37.17474365234375,37.135459899902344,37.096649169921875,37.058311462402344,37.02043533325195,36.98301315307617,36.94605255126953,36.90953063964844,36.873451232910156,36.837806701660156,36.80259323120117
HARYANA,AMBALA,May,41.78521728515625,41.632568359375,41.48488998413086,41.34202575683594,41.20380783081055,41.070091247558594,40.94073486328125,40.81558609008789,40.69451141357422,40.5773811340332,40.46406555175781,40.35443878173828,40.24838638305664,40.14578628540039,40.04652404785156,39.950496673583984,39.85759735107422,39.767723083496094,39.6807746887207,39.596656799316406
HARYANA,AMBALA,Jun,39.65953826904297,39.64668655395508,39.634422302246094,39.62271499633789,39.611541748046875,39.60087203979492,39.5906867980957,39.580963134765625,39.571685791015625,39.56283187866211,39.554378509521484,39.54631042480469,39.53860855102539,39.53125,39.524227142333984,39.51752853393555,39.511138916015625,39.50503158569336,39.49920654296875,39.49364471435547
HARYANA,AMBALA,Jul,36.73700714111328,36.47987365722656,36.26237869262695,36.078407287597656,35.92279815673828,35.79117202758789,35.679840087890625,35.585670471191406,35.506011962890625,35.43863296508789,35.38164138793945,35.33343505859375,35.292659759521484,35.25817108154297,35.229000091552734,35.20432662963867,35.18345642089844,35.16579818725586,35.15086364746094,35.13823699951172
HARYANA,AMBALA,Aug,34.44089126586914,34.39373016357422,34.348445892333984,34.30495834350586,34.26320266723633,34.22310256958008,34.18459701538086,34.147621154785156,34.112117767333984,34.07802200317383,34.04528045654297,34.01384353637695,33.98365783691406,33.95466613769531,33.92682647705078,33.900089263916016,33.874420166015625,33.84977340698242,33.826107025146484,33.80337905883789
HARYANA,AMBALA,Sep,32.99967956542969,33.038211822509766,33.072998046875,33.10440444946289,33.13276290893555,33.158363342285156,33.18147277832031,33.20234298706055,33.2211799621582,33.238189697265625,33.25354766845703,33.26741409301758,33.279930114746094,33.29123306274414,33.30144119262695,33.3106575012207,33.318973541259766,33.326480865478516,33.33325958251953,33.33938217163086
HARYANA,AMBALA,Oct,33.40874099731445,33.5109977722168,33.61277770996094,33.714080810546875,33.81490707397461,33.91526412963867,34.01515197753906,34.11457443237305,34.213531494140625,34.31202697753906,34.410057067871094,34.507633209228516,34.60475540161133,34.701416015625,34.7976188659668,34.89337921142578,34.98869323730469,35.083560943603516,35.177982330322266,35.27195739746094
HARYANA,AMBALA,Nov,29.2038631439209,29.213590621948242,29.22319221496582,29.232664108276367,29.24201202392578,29.25123405456543,29.260334014892578,29.26931381225586,29.27817153930664,29.286914825439453,29.29553985595703,29.30405044555664,29.31244468688965,29.32073211669922,29.328907012939453,29.33697509765625,29.344932556152344,29.352785110473633,29.360530853271484,29.368173599243164
HARYANA,AMBALA,Dec,23.54352569580078,23.513893127441406,23.48508071899414,23.457069396972656,23.42983055114746,23.40334701538086,23.377593994140625,23.352554321289062,23.32820701599121,23.304533004760742,23.281513214111328,23.259130477905273,23.237367630004883,23.21620750427246,23.195634841918945,23.175628662109375,23.15617561340332,23.13726234436035,23.11886978149414,23.100984573364258
HARYANA,BHIWANI,Jan,22.27583885192871,22.274702072143555,22.27358627319336,22.272497177124023,22.27142906188965,22.270383834838867,22.26936149597168,22.26835823059082,22.267377853393555,22.266416549682617,22.265474319458008,22.264551162719727,22.263648986816406,22.26276397705078,22.26189613342285,22.26104736328125,22.260215759277344,22.2594051361084,22.258607864379883,22.257827758789062
HARYANA,BHIWANI,Feb,24.562543869018555,24.62510871887207,24.68671226501465,24.74736785888672,24.807090759277344,24.865896224975586,24.923799514770508,24.98081398010254,25.036951065063477,25.092226028442383,25.146652221679688,25.200239181518555,25.25300407409668,25.304960250854492,25.35611915588379,25.406492233276367,25.45608901977539,25.504926681518555,25.553010940551758,25.60035514831543
HARYANA,BHIWANI,Mar,30.950178146362305,30.803329467773438,30.66128921508789,30.523893356323242,30.390993118286133,30.262451171875,30.138107299804688,30.017845153808594,29.901519775390625,29.78900146484375,29.680171966552734,29.574899673461914,29.47307014465332,29.374584197998047,29.27931785583496,29.187164306640625,29.098033905029297,29.011817932128906,28.928424835205078,28.847766876220703
HARYANA,BHIWANI,Apr,38.115848541259766,38.21083450317383,38.30596160888672,38.40122604370117,38.49662399291992,38.5921630859375,38.68784713745117,38.783668518066406,38.879638671875,38.97574234008789,39.071983337402344,39.168373107910156,39.26490020751953,39.361572265625,39.45838165283203,39.55533981323242,39.652435302734375,39.749671936035156,39.84705352783203,39.944580078125
HARYANA,BHIWANI,May,41.25965881347656,41.231197357177734,41.2036018371582,41.17682647705078,41.15086364746094,41.125675201416016,41.101253509521484,41.077571868896484,41.05459976196289,41.032318115234375,41.010704040527344,40.98973846435547,40.96940994262695,40.9496955871582,40.93056869506836,40.91201400756836,40.894020080566406,40.87656784057617,40.85963821411133,40.84321975708008
HARYANA,BHIWANI,Jun,39.92829132080078,39.84357452392578,39.761741638183594,39.682701110839844,39.60635757446289,39.53261184692383,39.46138381958008,39.3925895690918,39.326133728027344,39.26194381713867,39.19994354248047,39.14006042480469,39.08222198486328,39.02635192871094,38.972389221191406,38.920265197753906,38.86992645263672,38.8213005065918,38.774330139160156,38.72895812988281
HARYANA,BHIWANI,Jul,36.593421936035156,36.54273223876953,36.493865966796875,36.44675064086914,36.401329040527344,36.3575439453125,36.315330505371094,36.274635314941406,36.23539733886719,36.197574615478516,36.16110610961914,36.12594223022461,36.09204864501953,36.05937194824219,36.02786636352539,35.99749755859375,35.96821594238281,35.93998718261719,35.91276931762695,35.886531829833984
HARYANA,BHIWANI,Aug,34.72645568847656,34.72997283935547,34.73356246948242,34.73721694946289,34.740943908691406,34.7447395324707,34.74860382080078,34.75254440307617,34.756561279296875,34.760658264160156,34.764835357666016,34.76909255981445,34.77342987060547,34.77784729003906,34.782352447509766,34.78694534301758,34.7916259765625,34.7963981628418,34.80126190185547,34.80622100830078
HARYANA,BHIWANI,Sep,33.5074348449707,33.49138259887695,33.4758186340332,33.46072769165039,33.44609832763672,33.43191146850586,33.41815948486328,33.40482711791992,33.39189529418945,33.379364013671875,33.367218017578125,33.35544204711914,33.34402084350586,33.332950592041016,33.32221221923828,33.31180191040039,33.30170822143555,33.291927337646484,33.28243637084961,33.27323532104492
HARYANA,BHIWANI,Oct,34.269996643066406,34.216575622558594,34.16469192504883,34.11430740356445,34.06536865234375,34.01784133911133,33.971683502197266,33.926849365234375,33.88330841064453,33.84101867675781,33.79994583129883,33.76006317138672,33.72132873535156,33.6837043762207,33.64716339111328,33.61167526245117,33.57720947265625,33.543731689453125,33.51122283935547,33.479644775390625
HARYANA,BHIWANI,Nov,29.51952362060547,29.457401275634766,29.398462295532227,29.34255027770996,29.28950309753418,29.239171981811523,29.19141960144043,29.1461181640625,29.1031436920166,29.062368392944336,29.023685455322266,28.98698616027832,28.95216941833496,28.91913604736328,28.887794494628906,28.858060836791992,28.829851150512695,28.803085327148438,28.777694702148438,28.75360679626465
HARYANA,BHIWANI,Dec,24.53606605529785,24.658645629882812,24.781740188598633,24.905349731445312,25.029478073120117,25.154130935668945,25.2793025970459,25.405000686645508,25.531225204467773,25.65797996520996,25.78526496887207,25.913087844848633,26.041446685791016,26.170347213745117,26.29978370666504,26.429765701293945,26.560293197631836,26.69136619567871,26.8229923248291,26.955171585083008
HARYANA,FARIDABAD,Jan,21.980926513671875,21.870323181152344,21.77012062072754,21.67933464050293,21.597078323364258,21.522554397583008,21.45503044128418,21.39385223388672,21.338424682617188,21.288206100463867,21.242704391479492,21.20148277282715,21.16413116455078,21.130290985107422,21.09963035583496,21.07185173034668,21.046680450439453,21.02387809753418,21.003215789794922,20.984498977661133
HARYANA,FARIDABAD,Feb,24.607255935668945,24.52315330505371,24.440662384033203,24.35974884033203,24.280380249023438,24.202533721923828,24.126171112060547,24.05126953125,23.977798461914062,23.90573501586914,23.83504867553711,23.76571273803711,23.69770622253418,23.631000518798828,23.565567016601562,23.501384735107422,23.438432693481445,23.376684188842773,23.316116333007812,23.25670623779297
HARYANA,FARIDABAD,Mar,31.666915893554688,31.59563636779785,31.52611541748047,31.458309173583984,31.39217758178711,31.32767677307129,31.26476287841797,31.203401565551758,31.1435546875,31.085187911987305,31.028255462646484,30.97273063659668,30.918577194213867,30.865760803222656,30.814241409301758,30.763996124267578,30.71499252319336,30.66719627380371,30.620576858520508,30.575109481811523
HARYANA,FARIDABAD,Apr,38.233795166015625,38.062740325927734,37.90216064453125,37.751407623291016,37.609886169433594,37.477027893066406,37.3523063659668,37.23522186279297,37.12530517578125,37.02211380004883,36.92524719238281,36.83430480957031,36.74893569946289,36.668792724609375,36.59355926513672,36.52292251586914,36.45661544799805,36.39436721801758,36.33592987060547,36.281070709228516
HARYANA,FARIDABAD,May,41.01007080078125,40.66932678222656,40.382598876953125,40.141319274902344,39.93827819824219,39.767425537109375,39.6236572265625,39.5026741027832,39.4008674621582,39.3151969909668,39.24311065673828,39.18244934082031,39.13140106201172,39.08844757080078,39.05229949951172,39.021881103515625,38.99628448486328,38.97474670410156,38.95662307739258,38.941368103027344
HARYANA,FARIDABAD,Jun,39.586212158203125,39.51278305053711,39.44257354736328,39.37543869018555,39.311241149902344,39.249855041503906,39.191158294677734,39.135032653808594,39.08135986328125,39.03003692626953,38.98096466064453,38.93403625488281,38.889163970947266,38.846256256103516,38.80522537231445,38.76599884033203,38.728485107421875,38.6926155090332,38.65831756591797,38.625518798828125
HARYANA,FARIDABAD,Jul,36.812198638916016,36.66131591796875,36.52061080932617,36.38939666748047,36.267032623291016,36.152931213378906,36.046531677246094,35.947303771972656,35.854774475097656,35.76848602294922,35.68802261352539,35.61298751831055,35.54301452636719,35.47776412963867,35.41691589355469,35.36017608642578,35.30725860595703,35.257911682128906,35.21189880371094,35.168983459472656
HARYANA,FARIDABAD,Aug,34.048336029052734,34.29572296142578,34.54216003417969,34.78765869140625,35.0322151184082,35.27583694458008,35.51852798461914,35.760284423828125,36.00112533569336,36.24104309082031,36.48004150390625,36.7181282043457,36.95530319213867,37.19157028198242,37.42693328857422,37.66139602661133,37.89496612548828,38.12763977050781,38.35942459106445,38.59032440185547
HARYANA,FARIDABAD,Sep,32.739871978759766,32.66409683227539,32.59060287475586,32.51931381225586,32.45017623901367,32.38311767578125,32.318077087402344,32.25499725341797,32.19381332397461,32.13447189331055,32.0769157409668,32.021095275878906,31.966947555541992,31.9144344329834,31.863502502441406,31.814104080200195,31.76619529724121,31.719722747802734,31.674650192260742,31.63093376159668
HARYANA,FARIDABAD,Oct,34.144752502441406,34.02874755859375,33.93278503417969,33.85340118408203,33.787742614746094,33.733428955078125,33.688507080078125,33.651344299316406,33.62059783935547,33.59516906738281,33.574134826660156,33.556739807128906,33.54234313964844,33.53044128417969,33.520591735839844,33.512451171875,33.505706787109375,33.50012969970703,33.495521545410156,33.49170684814453
HARYANA,FARIDABAD,Nov,29.405969619750977,29.352903366088867,29.301734924316406,29.252389907836914,29.204809188842773,29.158926010131836,29.11468505859375,29.072021484375,29.0308837890625,28.991212844848633,28.952959060668945,28.91607093811035,28.8804988861084,28.846200942993164,28.813125610351562,28.78122901916504,28.750471115112305,28.72081184387207,28.692214965820312,28.664640426635742
HARYANA,FARIDABAD,Dec,24.586896896362305,24.490171432495117,24.398542404174805,24.311738967895508,24.229509353637695,24.151613235473633,24.077821731567383,24.007917404174805,23.941696166992188,23.878965377807617,23.819538116455078,23.763242721557617,23.70991325378418,23.659393310546875,23.611536026000977,23.566198348999023,23.523250579833984,23.48256492614746,23.44402313232422,23.407514572143555
HARYANA,FATEHABAD,Jan,22.71211814880371,22.66157341003418,22.613262176513672,22.567089080810547,22.522958755493164,22.480775833129883,22.440458297729492,22.40192413330078,22.36509132385254,22.32988739013672,22.296241760253906,22.264081954956055,22.23334312438965,22.203962326049805,22.175878524780273,22.149038314819336,22.123382568359375,22.09886360168457,22.075428009033203,22.053030014038086
HARYANA,FATEHABAD,Feb,23.88717269897461,23.848121643066406,23.81252670288086,23.780075073242188,23.750484466552734,23.7235107421875,23.69891357421875,23.67650604248047,23.656070709228516,23.63744354248047,23.620460510253906,23.604976654052734,23.590869903564453,23.578006744384766,23.566280364990234,23.55559539794922,23.545848846435547,23.536964416503906,23.52886962890625,23.521488189697266
HARYANA,FATEHABAD,Mar,29.555389404296875,29.507171630859375,29.460311889648438,29.41476821899414,29.370500564575195,29.32748031616211,29.28566551208496,29.245027542114258,29.205533981323242,29.167150497436523,29.129844665527344,29.093585968017578,29.058345794677734,29.024099349975586,28.990812301635742,28.958459854125977,28.927019119262695,28.896461486816406,28.866762161254883,28.8378963470459
HARYANA,FATEHABAD,Apr,38.48606872558594,38.39635467529297,38.30974578857422,38.226131439208984,38.145416259765625,38.06749725341797,37.99226379394531,37.919647216796875,37.84953308105469,37.78184509277344,37.71651077270508,37.65343475341797,37.59254837036133,37.53376770019531,37.47702407836914,37.4222412109375,37.369361877441406,37.31831359863281,37.26902770996094,37.22145080566406
HARYANA,FATEHABAD,May,41.89198303222656,41.71104049682617,41.53504943847656,41.36384963989258,41.19733810424805,41.03537368774414,40.877838134765625,40.724609375,40.575557708740234,40.430580139160156,40.289554595947266,40.15238571166992,40.01896667480469,39.889198303222656,39.762962341308594,39.64017868041992,39.520748138427734,39.40457534790039,39.29159164428711,39.18167495727539
HARYANA,FATEHABAD,Jun,40.70815658569336,40.641788482666016,40.580482482910156,40.52384567260742,40.47152328491211,40.423194885253906,40.3785400390625,40.337284088134766,40.29917526245117,40.26397705078125,40.2314567565918,40.201412200927734,40.17366409301758,40.14802169799805,40.12433624267578,40.102455139160156,40.08224105834961,40.06357192993164,40.046321868896484,40.03038024902344
HARYANA,FATEHABAD,Jul,37.74960708618164,37.720741271972656,37.6923942565918,37.6645622253418,37.63722610473633,37.61038589477539,37.58402633666992,37.55813980102539,37.53271484375,37.50774383544922,37.483211517333984,37.45913314819336,37.435482025146484,37.41225814819336,37.38945388793945,37.36705780029297,37.34505844116211,37.32345962524414,37.30224609375,37.28142166137695
HARYANA,FATEHABAD,Aug,35.901702880859375,35.93312072753906,35.96424865722656,35.995086669921875,36.0256462097168,36.05592346191406,36.0859260559082,36.11565017700195,36.145103454589844,36.174285888671875,36.20319747924805,36.23184585571289,36.260231018066406,36.28835678100586,36.31622314453125,36.343833923339844,36.37118911743164,36.398292541503906,36.425148010253906,36.451759338378906
HARYANA,FATEHABAD,Sep,34.29774856567383,34.26707077026367,34.23695755004883,34.2073860168457,34.17835998535156,34.14986801147461,34.12189865112305,34.09443664550781,34.067474365234375,34.041015625,34.01503372192383,33.989524841308594,33.96448516845703,33.939903259277344,33.915767669677734,33.89207458496094,33.86882019042969,33.84598922729492,33.82357406616211,33.80157470703125
HARYANA,FATEHABAD,Oct,35.02945327758789,35.648963928222656,36.27766799926758,36.91570281982422,37.563201904296875,38.220314025878906,38.887176513671875,39.563926696777344,40.2507209777832,40.94770812988281,41.65503692626953,42.37286376953125,43.10133743286133,43.84062194824219,44.590885162353516,45.35227966308594,46.12496566772461,46.90912628173828,47.704917907714844,48.51251983642578
HARYANA,FATEHABAD,Nov,29.950716018676758,29.88892364501953,29.8304386138916,29.775081634521484,29.722686767578125,29.673097610473633,29.626157760620117,29.581727981567383,29.539676666259766,29.499876022338867,29.462203979492188,29.426546096801758,29.392797470092773,29.360857009887695,29.330625534057617,29.302011489868164,29.274925231933594,29.24928855895996,29.225025177001953,29.202056884765625
HARYANA,FATEHABAD,Dec,24.33285903930664,24.239524841308594,24.1507568359375,24.066341400146484,23.98605728149414,23.90970230102539,23.837085723876953,23.768024444580078,23.702342987060547,23.639877319335938,23.580469131469727,23.523969650268555,23.47024154663086,23.41914176940918,23.370540618896484,23.32431983947754,23.280364990234375,23.238561630249023,23.198802947998047,23.160991668701172
HARYANA,GURGAON,Jan,21.934978485107422,21.888492584228516,21.84442138671875,21.802627563476562,21.76300048828125,21.72542953491211,21.689804077148438,21.656021118164062,21.62398910522461,21.593616485595703,21.564815521240234,21.53750991821289,21.511615753173828,21.487064361572266,21.463781356811523,21.441707611083984,21.420774459838867,21.40092658996582,21.382108688354492,21.36426544189453
HARYANA,GURGAON,Feb,24.444721221923828,24.37480354309082,24.303205490112305,24.22989273071289,24.154821395874023,24.077945709228516,23.999221801757812,23.918611526489258,23.8360652923584,23.75153350830078,23.66497802734375,23.576343536376953,23.485580444335938,23.39263343811035,23.297460556030273,23.20000457763672,23.10020637512207,22.998008728027344,22.893360137939453,22.786197662353516
HARYANA,GURGAON,Mar,31.495817184448242,31.453659057617188,31.412500381469727,31.37232208251953,31.33309555053711,31.294801712036133,31.257415771484375,31.220918655395508,31.18528938293457,31.150503158569336,31.116544723510742,31.083391189575195,31.051025390625,31.019428253173828,30.98857879638672,30.958459854125977,30.92905616760254,30.90035057067871,30.87232780456543,30.844972610473633
HARYANA,GURGAON,Apr,37.9241828918457,37.77785873413086,37.6386604309082,37.50624465942383,37.38027572631836,37.260440826416016,37.146446228027344,37.038002014160156,36.934837341308594,36.83669662475586,36.74333572387695,36.65452194213867,36.570037841796875,36.48966598510742,36.413211822509766,36.34048080444336,36.27129364013672,36.205474853515625,36.14285659790039,36.083290100097656
HARYANA,GURGAON,May,40.934085845947266,40.76308059692383,40.6014404296875,40.44865036010742,40.304229736328125,40.16771697998047,40.03868103027344,39.91671371459961,39.801422119140625,39.69244384765625,39.58943176269531,39.492069244384766,39.4000358581543,39.31304168701172,39.23080825805664,39.15308380126953,39.079612731933594,39.01016616821289,38.944522857666016,38.88247299194336
HARYANA,GURGAON,Jun,39.72878646850586,40.056697845458984,40.38473892211914,40.71290969848633,41.04121017456055,41.3696403503418,41.69819259643555,42.026878356933594,42.3557014465332,42.68465042114258,43.013729095458984,43.34293746948242,43.67227554321289,44.00174331665039,44.33134078979492,44.661067962646484,44.99092483520508,45.3209114074707,45.65102767944336,45.98126983642578
HARYANA,GURGAON,Jul,36.586666107177734,36.567691802978516,36.549076080322266,36.53081130981445,36.51288986206055,36.49530792236328,36.47805404663086,36.46112823486328,36.44451904296875,36.42822265625,36.412235260009766,36.39654541015625,36.38114929199219,36.36604309082031,36.35122299194336,36.3366813659668,36.32241439819336,36.308414459228516,36.294677734375,36.28120040893555
HARYANA,GURGAON,Aug,33.56224822998047,33.51293182373047,33.46683120727539,33.42374038696289,33.383453369140625,33.345794677734375,33.31058883666992,33.277679443359375,33.24691390991211,33.2181510925293,33.19126510620117,33.16613006591797,33.142635345458984,33.12067413330078,33.10013961791992,33.0809440612793,33.0629997253418,33.04622268676758,33.03054428100586,33.01588439941406
HARYANA,GURGAON,Sep,32.8267936706543,32.89500045776367,32.96263122558594,33.02968215942383,33.096160888671875,33.162071228027344,33.2274169921875,33.292205810546875,33.35643768310547,33.42012023925781,33.48326110839844,33.54586410522461,33.607933044433594,33.66946792602539,33.73048400878906,33.790977478027344,33.850955963134766,33.9104118347168,33.969364166259766,34.027809143066406
HARYANA,GURGAON,Oct,33.98074722290039,33.87483215332031,33.7730827331543,33.675331115722656,33.58141326904297,33.49119567871094,33.40451431274414,33.32124710083008,33.241249084472656,33.16439437866211,33.09056091308594,33.01962661743164,32.95148468017578,32.886016845703125,32.823123931884766,32.762699127197266,32.70465087890625,32.64888381958008,32.59531021118164,32.54384231567383
HARYANA,GURGAON,Nov,29.218547821044922,29.160539627075195,29.10750389099121,29.059017181396484,29.014686584472656,28.974159240722656,28.93710708618164,28.90323257446289,28.872262954711914,28.843948364257812,28.81806182861328,28.794395446777344,28.772756576538086,28.752975463867188,28.73488998413086,28.71835708618164,28.70323944091797,28.689420700073242,28.67678451538086,28.665233612060547
HARYANA,GURGAON,Dec,24.514623641967773,24.355409622192383,24.210866928100586,24.079641342163086,23.96051025390625,23.852357864379883,23.754167556762695,23.665029525756836,23.584104537963867,23.510639190673828,23.44394302368164,23.383392333984375,23.328420639038086,23.27851676940918,23.233211517333984,23.192079544067383,23.15473747253418,23.120834350585938,23.090059280395508,23.062118530273438
