State,District,Month,2021,2022,RMSE_RMSProp
HARYANA,FARIDABAD,Jun,12.32859,13.046664,0.049495004
HARYANA,FARIDABAD,Jul,282.73505,283.71735,0.038861476
HARYANA,FARIDABAD,Aug,204.99115,204.18048,0.048160106
HARYANA,FARIDABAD,Sep,126.12891,126.19204,0.076179862
HARYANA,FARIDABAD,Oct,9.980601,9.898081,0.053618394
HARYANA,FARIDABAD,Nov,5.734499,5.735099,0.03367462
HARYANA,FARIDABAD,Dec,4.785431,4.778642,0.035188042
HARYANA,GURGAON,Jan,42.90129,43.728996,0.076408654
HARYANA,GURGAON,Feb,15.376941,15.325266,0.049779907
HARYANA,GURGAON,Mar,7.2119713,7.152755,0.050776407
HARYANA,GURGAON,Apr,9.760386,9.692304,0.048145592
HARYANA,GURGAON,May,24.572428,24.329935,0.045439299
HARYANA,GURGAON,Jun,50.601902,50.365993,0.036811784
HARYANA,GURGAON,Jul,253.89648,255.02782,0.042811673
HARYANA,GURGAON,Aug,276.57077,276.0017,0.039792668
HARYANA,GURGAON,Sep,108.70573,109.69252,0.062931255
HARYANA,GURGAON,Oct,5.4037857,5.355367,0.050802942
HARYANA,GURGAON,Nov,10.636504,10.623819,0.038830761
HARYANA,GURGAON,Dec,3.0325303,2.9113545,0.034561615
HARYANA,HISAR,Jan,13.290862,12.939589,0.067866266
HARYANA,HISAR,Feb,6.3517303,6.125944,0.039054837
HARYANA,HISAR,Mar,11.095416,11.033247,0.046549741
HARYANA,HISAR,Apr,0.7593405,0.73842484,0.04695905
HARYANA,HISAR,May,10.346625,10.401963,0.042423982
HARYANA,HISAR,Jun,34.799953,34.71894,0.0322133
HARYANA,HISAR,Jul,130.64781,130.8208,0.045118548
HARYANA,HISAR,Aug,163.45332,162.87715,0.032086458
HARYANA,HISAR,Sep,50.029736,50.133907,0.054314435
HARYANA,HISAR,Oct,4.012212,4.0179396,0.042087544
HARYANA,HISAR,Nov,26.941673,26.82874,0.030662397
HARYANA,HISAR,Dec,10.586089,10.553165,0.050192721
HARYANA,JHAJJAR,Jan,32.189735,32.691414,0.065675832
HARYANA,JHAJJAR,Feb,5.34672,5.1698246,0.049863979
HARYANA,JHAJJAR,Mar,13.416082,13.443306,0.062597014
HARYANA,JHAJJAR,Apr,6.4687533,6.479084,0.048762646
HARYANA,JHAJJAR,May,3.1881092,3.2004397,0.054632939
HARYANA,JHAJJAR,Jun,122.058044,122.85797,0.031814747
HARYANA,JHAJJAR,Jul,212.92265,213.8951,0.044887599
HARYANA,JHAJJAR,Aug,139.44347,139.24916,0.044144958
HARYANA,JHAJJAR,Sep,76.33208,76.30321,0.077260338
HARYANA,JHAJJAR,Oct,6.439036,6.3704348,0.049363691
HARYANA,JHAJJAR,Nov,20.386656,20.293514,0.033832278
HARYANA,JHAJJAR,Dec,0.94687325,1.0754528,0.038914226
HARYANA,JIND,Jan,14.844869,14.112869,0.056793548
HARYANA,JIND,Feb,1.109534,1.1214879,0.044885486
HARYANA,JIND,Mar,6.9945054,7.3239913,0.046919182
HARYANA,JIND,Apr,5.812927,5.8120327,0.045057971
HARYANA,JIND,May,17.712282,17.626808,0.036181599
HARYANA,JIND,Jun,65.29015,65.53936,0.024056755
HARYANA,JIND,Jul,135.01189,135.03387,0.045534763
HARYANA,JIND,Aug,324.68253,323.4782,0.024273064
HARYANA,JIND,Sep,81.55385,81.89822,0.057334278
HARYANA,JIND,Oct,5.4992495,4.9383264,0.044000391
HARYANA,JIND,Nov,7.1450796,6.7713385,0.036305819
HARYANA,JIND,Dec,2.2629423,2.257595,0.035389096
HARYANA,KAITHAL,Jan,1.2629821,1.1423979,0.064957
HARYANA,KAITHAL,Feb,20.513248,20.486393,0.050592005
HARYANA,KAITHAL,Mar,13.63369,13.44106,0.047540478
HARYANA,KAITHAL,Apr,14.628982,14.634489,0.067210935
HARYANA,KAITHAL,May,12.145688,12.182036,0.035186213
HARYANA,KAITHAL,Jun,12.954555,12.959088,0.037592325
HARYANA,KAITHAL,Jul,96.18114,95.76301,0.046906963
HARYANA,KAITHAL,Aug,285.27734,285.0527,0.025687529
HARYANA,KAITHAL,Sep,64.52142,64.47973,0.066439584
HARYANA,KAITHAL,Oct,3.4591904,3.5910952,0.051938135
HARYANA,KAITHAL,Nov,9.713662,9.715468,0.044922281
HARYANA,KAITHAL,Dec,3.1529562,3.1813748,0.039812859
HARYANA,KARNAL,Jan,18.35979,17.991419,0.081836507
HARYANA,KARNAL,Feb,9.267778,9.282118,0.046774313
HARYANA,KARNAL,Mar,18.503334,18.33411,0.048242081
HARYANA,KARNAL,Apr,10.009417,10.016635,0.058313482
HARYANA,KARNAL,May,13.226673,13.219933,0.041601948
HARYANA,KARNAL,Jun,87.62967,87.64249,0.023788124
HARYANA,KARNAL,Jul,198.07172,198.02547,0.041322764
HARYANA,KARNAL,Aug,103.05709,103.50602,0.036203295
HARYANA,KARNAL,Sep,54.356056,54.16225,0.071133532
HARYANA,KARNAL,Oct,11.930298,11.983647,0.047166713
HARYANA,KARNAL,Nov,15.721439,15.335252,0.038089067
HARYANA,KARNAL,Dec,1.8413349,1.7062856,0.048686434
HARYANA,KURUKSHETRA,Jan,35.547886,36.116634,0.064020917
HARYANA,KURUKSHETRA,Feb,27.482405,27.509283,0.048874568
HARYANA,KURUKSHETRA,Mar,7.3831906,7.386113,0.028534312
HARYANA,KURUKSHETRA,Apr,15.603824,15.534633,0.046888847
HARYANA,KURUKSHETRA,May,13.631789,13.628654,0.039028272
HARYANA,KURUKSHETRA,Jun,90.943115,90.59516,0.024129504
HARYANA,KURUKSHETRA,Jul,201.65794,201.3617,0.033364885
HARYANA,KURUKSHETRA,Aug,189.53122,189.35672,0.02749547
HARYANA,KURUKSHETRA,Sep,111.305214,111.61911,0.054395068
HARYANA,KURUKSHETRA,Oct,11.774916,12.036321,0.03817698
HARYANA,KURUKSHETRA,Nov,8.768936,8.735939,0.037683658
HARYANA,KURUKSHETRA,Dec,9.2223215,9.218212,0.057413246
HARYANA,MAHENDRAGARH,Jan,15.180588,15.285639,0.058164503
HARYANA,MAHENDRAGARH,Feb,13.984079,13.7483425,0.030155238
HARYANA,MAHENDRAGARH,Mar,11.508392,11.384376,0.08435414
HARYANA,MAHENDRAGARH,Apr,15.602459,15.470391,0.0518439
HARYANA,MAHENDRAGARH,May,0.7753891,0.8043131,0.02859319
HARYANA,MAHENDRAGARH,Jun,96.924545,96.37363,0.035517421
HARYANA,MAHENDRAGARH,Jul,209.88614,210.3675,0.051189866
HARYANA,MAHENDRAGARH,Aug,238.45847,238.1953,0.034786545
HARYANA,MAHENDRAGARH,Sep,76.268295,76.28273,0.059619769
HARYANA,MAHENDRAGARH,Oct,11.864138,11.391966,0.046379041
HARYANA,MAHENDRAGARH,Nov,45.280106,45.150894,0.035747293
HARYANA,MAHENDRAGARH,Dec,8.329561,8.489258,0.089982733
HARYANA,PANCHKULA,Jan,1.0540785,3.1453574,0.043955039
HARYANA,PANCHKULA,Feb,22.568693,22.344225,0.054410532
HARYANA,PANCHKULA,Mar,20.088484,20.218525,0.029793171
HARYANA,PANCHKULA,Apr,2.7634306,2.583543,0.053227331
HARYANA,PANCHKULA,May,20.199497,20.215075,0.044925995
HARYANA,PANCHKULA,Jun,76.44172,76.22913,0.031333286
HARYANA,PANCHKULA,Jul,198.46242,198.9734,0.027803658
HARYANA,PANCHKULA,Aug,288.4837,288.36288,0.019966893
HARYANA,PANCHKULA,Sep,286.57242,288.12234,0.045390252
HARYANA,PANCHKULA,Oct,12.619729,12.885177,0.061935723
HARYANA,PANCHKULA,Nov,10.5112,10.484268,0.040534422
HARYANA,PANCHKULA,Dec,14.3733425,14.401716,0.055030789
HARYANA,REWARI,Jan,2.4955904,3.1552522,0.051118083
HARYANA,REWARI,Feb,28.803394,28.964352,0.044569451
HARYANA,REWARI,Mar,15.611885,15.502511,0.076472208
HARYANA,REWARI,Apr,10.210906,10.200796,0.054833926
HARYANA,REWARI,May,17.029324,16.987486,0.03579288
HARYANA,REWARI,Jun,66.53092,66.607475,0.038196847
HARYANA,REWARI,Jul,189.28185,190.07137,0.056383964
HARYANA,REWARI,Aug,362.11374,360.51758,0.037217535
HARYANA,REWARI,Sep,144.30992,145.06319,0.061728988
HARYANA,REWARI,Oct,3.2405555,3.0020137,0.066747159
HARYANA,REWARI,Nov,16.70532,16.62368,0.034197506
HARYANA,REWARI,Dec,17.024988,16.951536,0.049484935
HARYANA,SIRSA,Jan,1.968174,0.5050558,0.073883161
HARYANA,SIRSA,Feb,11.163544,10.962485,0.02825249
HARYANA,SIRSA,Mar,4.0152,4.0784135,0.039186452
HARYANA,SIRSA,Apr,5.6817102,5.6773906,0.056665108
HARYANA,SIRSA,May,11.689375,11.666557,0.033289995
HARYANA,SIRSA,Jun,42.125263,41.91631,0.037644956
HARYANA,SIRSA,Jul,66.096825,65.997345,0.052522682
HARYANA,SIRSA,Aug,19.489742,19.754873,0.051253077
HARYANA,SIRSA,Sep,102.450134,102.89029,0.039685715
HARYANA,SIRSA,Oct,6.0663056,6.047008,0.03614362
HARYANA,SIRSA,Nov,8.992598,8.946366,0.020514416
HARYANA,SIRSA,Dec,13.665923,13.505346,0.069284275
HARYANA,SONIPAT,Jan,30.357803,31.205305,0.064047948
HARYANA,SONIPAT,Feb,17.207283,17.268396,0.057225022
HARYANA,SONIPAT,Mar,4.6354485,4.4906273,0.053200688
HARYANA,SONIPAT,Apr,7.153088,7.140158,0.046671242
HARYANA,SONIPAT,May,36.83809,36.433407,0.070014618
HARYANA,SONIPAT,Jun,55.149303,55.02411,0.033521116
HARYANA,SONIPAT,Jul,161.2725,161.37546,0.046170339
HARYANA,SONIPAT,Aug,253.69633,252.80894,0.03510439
HARYANA,SONIPAT,Sep,98.4795,98.63772,0.071722738
HARYANA,SONIPAT,Oct,6.074472,6.1824327,0.047404326
HARYANA,SONIPAT,Nov,11.908578,12.020556,0.045665901
HARYANA,SONIPAT,Dec,9.153192,9.053199,0.035999823
HARYANA,YAMUNANAGAR,Jan,117.06981,120.17114,0.104161873
HARYANA,YAMUNANAGAR,Feb,32.151917,32.47401,0.036723088
HARYANA,YAMUNANAGAR,Mar,23.374817,23.093225,0.022973722
HARYANA,YAMUNANAGAR,Apr,13.488875,13.469582,0.043255165
HARYANA,YAMUNANAGAR,May,14.951761,15.035754,0.072693214
HARYANA,YAMUNANAGAR,Jun,46.17885,45.994102,0.029865427
HARYANA,YAMUNANAGAR,Jul,424.54913,426.17618,0.025981966
HARYANA,YAMUNANAGAR,Aug,256.59158,255.44623,0.020247832
HARYANA,YAMUNANAGAR,Sep,194.45541,195.23994,0.049103774
HARYANA,YAMUNANAGAR,Oct,9.048531,8.564296,0.054134373
HARYANA,YAMUNANAGAR,Nov,1.9654999,1.9541432,0.042835444
HARYANA,YAMUNANAGAR,Dec,15.180585,15.161353,0.058994696
HIMACHAL PRADESH,HAMIRPUR,Jan,66.296234,68.698906,0.038610801
HIMACHAL PRADESH,HAMIRPUR,Feb,30.987286,31.592287,0.037328333
HIMACHAL PRADESH,HAMIRPUR,Mar,20.004368,20.018372,0.036741041
HIMACHAL PRADESH,HAMIRPUR,Apr,15.0180435,14.99908,0.04674115
HIMACHAL PRADESH,HAMIRPUR,May,17.799938,17.998436,0.051853109
HIMACHAL PRADESH,HAMIRPUR,Jun,95.43472,95.30423,0.036850538
HIMACHAL PRADESH,HAMIRPUR,Jul,164.27275,163.98894,0.047294639
HIMACHAL PRADESH,HAMIRPUR,Aug,160.932,160.90143,0.025461877
HIMACHAL PRADESH,HAMIRPUR,Sep,202.58061,202.87093,0.044173088
HIMACHAL PRADESH,HAMIRPUR,Oct,9.849023,9.657722,0.057215761
HIMACHAL PRADESH,HAMIRPUR,Nov,16.358318,16.36562,0.043804128
HIMACHAL PRADESH,HAMIRPUR,Dec,0.41998586,0.3460209,0.053624336
HIMACHAL PRADESH,KINNAUR,Jan,57.780132,56.251793,0.038125735
HIMACHAL PRADESH,KINNAUR,Feb,51.286007,51.046585,0.042024173
HIMACHAL PRADESH,KINNAUR,Mar,88.36828,87.26726,0.02707311
HIMACHAL PRADESH,KINNAUR,Apr,78.91857,79.31834,0.046862677
HIMACHAL PRADESH,KINNAUR,May,29.292204,30.710567,0.031075306
HIMACHAL PRADESH,KINNAUR,Jun,215.54652,212.34769,0.033244025
HIMACHAL PRADESH,KINNAUR,Jul,366.05704,365.47556,0.035570618
HIMACHAL PRADESH,KINNAUR,Aug,274.80472,274.17178,0.03224371
HIMACHAL PRADESH,KINNAUR,Sep,167.74637,168.08011,0.03918827
HIMACHAL PRADESH,KINNAUR,Oct,35.791702,36.057964,0.066006675
HIMACHAL PRADESH,KINNAUR,Nov,26.82759,26.285355,0.062063824
HIMACHAL PRADESH,KINNAUR,Dec,26.527462,26.526232,0.043323766
HIMACHAL PRADESH,KULLU,Jan,11.541422,13.575124,0.035334986
HIMACHAL PRADESH,KULLU,Feb,34.81219,35.14713,0.037504449
HIMACHAL PRADESH,KULLU,Mar,61.738113,61.274315,0.055407509
HIMACHAL PRADESH,KULLU,Apr,40.174763,40.250694,0.038347285
HIMACHAL PRADESH,KULLU,May,43.400433,42.852425,0.027770225
HIMACHAL PRADESH,KULLU,Jun,40.738895,39.976624,0.047178067
HIMACHAL PRADESH,KULLU,Jul,283.17374,281.90765,0.043453008
HIMACHAL PRADESH,KULLU,Aug,302.07193,301.9693,0.026066322
HIMACHAL PRADESH,KULLU,Sep,115.4086,114.54538,0.057229944
HIMACHAL PRADESH,KULLU,Oct,8.22534,8.485324,0.068978615
HIMACHAL PRADESH,KULLU,Nov,27.179256,27.124718,0.057311755
HIMACHAL PRADESH,KULLU,Dec,21.402636,21.350006,0.064037241
HIMACHAL PRADESH,MANDI,Jan,29.39063,29.932951,0.039209656
HIMACHAL PRADESH,MANDI,Feb,86.190155,86.22818,0.046205781
HIMACHAL PRADESH,MANDI,Mar,2.950441,2.637298,0.035177242
HIMACHAL PRADESH,MANDI,Apr,10.781643,10.738968,0.041934822
HIMACHAL PRADESH,MANDI,May,27.350641,27.337542,0.036529429
HIMACHAL PRADESH,MANDI,Jun,164.7814,165.20607,0.029984266
HIMACHAL PRADESH,MANDI,Jul,178.14023,177.66037,0.050660446
HIMACHAL PRADESH,MANDI,Aug,3.8625748,2.253152,0.036193129
HIMACHAL PRADESH,MANDI,Sep,130.01111,129.73727,0.049544699
HIMACHAL PRADESH,MANDI,Oct,8.488671,8.040025,0.070334695
HIMACHAL PRADESH,MANDI,Nov,11.115428,11.040931,0.044972654
HIMACHAL PRADESH,MANDI,Dec,17.020367,16.963308,0.055043735
HIMACHAL PRADESH,SHIMLA,Jan,8.760114,9.910156,0.038762428
HIMACHAL PRADESH,SHIMLA,Feb,4.205038,4.097972,0.045649253
HIMACHAL PRADESH,SHIMLA,Mar,6.2219625,6.0536113,0.033376444
HIMACHAL PRADESH,SHIMLA,Apr,14.567861,14.535906,0.041624311
HIMACHAL PRADESH,SHIMLA,May,30.181303,30.185522,0.035361379
HIMACHAL PRADESH,SHIMLA,Jun,117.11359,115.95228,0.041664403
HIMACHAL PRADESH,SHIMLA,Jul,302.38208,302.725,0.035460707
HIMACHAL PRADESH,SHIMLA,Aug,221.57094,222.3066,0.025098855
HIMACHAL PRADESH,SHIMLA,Sep,363.3397,365.8173,0.055420175
HIMACHAL PRADESH,SHIMLA,Oct,20.141035,20.154575,0.065139644
HIMACHAL PRADESH,SHIMLA,Nov,5.1923037,5.0965896,0.051147114
HIMACHAL PRADESH,SHIMLA,Dec,4.324256,4.280319,0.064294398
HIMACHAL PRADESH,SIRMAUR,Jan,2.5837169,2.008404,0.059397519
HIMACHAL PRADESH,SIRMAUR,Feb,28.576897,28.599619,0.057612449
HIMACHAL PRADESH,SIRMAUR,Mar,31.203905,31.261194,0.040965699
HIMACHAL PRADESH,SIRMAUR,Apr,11.450487,11.409335,0.038560424
HIMACHAL PRADESH,SIRMAUR,May,18.284925,18.303883,0.036366712
HIMACHAL PRADESH,SIRMAUR,Jun,44.566334,43.739914,0.033081625
HIMACHAL PRADESH,SIRMAUR,Jul,196.25275,195.21715,0.033735413
HIMACHAL PRADESH,SIRMAUR,Aug,351.4023,350.31805,0.017487125
HIMACHAL PRADESH,SIRMAUR,Sep,131.59879,131.82079,0.053500481
HIMACHAL PRADESH,SIRMAUR,Oct,12.217124,12.018469,0.058829688
HIMACHAL PRADESH,SIRMAUR,Nov,12.183967,12.230032,0.053153537
HIMACHAL PRADESH,SIRMAUR,Dec,29.638746,29.562777,0.045925509
HIMACHAL PRADESH,SOLAN,Jan,2.5553424,1.6897223,0.041047096
HIMACHAL PRADESH,SOLAN,Feb,37.088978,37.113438,0.053131029
HIMACHAL PRADESH,SOLAN,Mar,0.3582755,0.62535083,0.038568418
HIMACHAL PRADESH,SOLAN,Apr,4.916886,4.800771,0.046196867
HIMACHAL PRADESH,SOLAN,May,17.40031,17.420378,0.042236511
HIMACHAL PRADESH,SOLAN,Jun,136.11981,135.83069,0.026367892
HIMACHAL PRADESH,SOLAN,Jul,257.1123,256.51572,0.031445738
HIMACHAL PRADESH,SOLAN,Aug,241.31071,240.79385,0.020264139
HIMACHAL PRADESH,SOLAN,Sep,278.41946,279.7621,0.042190086
HIMACHAL PRADESH,SOLAN,Oct,19.563032,19.57341,0.048392773
HIMACHAL PRADESH,SOLAN,Nov,3.334588,3.4041166,0.039459325
HIMACHAL PRADESH,SOLAN,Dec,13.935788,13.880651,0.052995224
HIMACHAL PRADESH,UNA,Jan,49.376,49.808006,0.046196956
HIMACHAL PRADESH,UNA,Feb,2.5512452,3.08217,0.03426886
HIMACHAL PRADESH,UNA,Mar,24.605978,24.585224,0.03250441
HIMACHAL PRADESH,UNA,Apr,28.559916,28.510822,0.085504465
HIMACHAL PRADESH,UNA,May,13.189061,13.488522,0.030258197
HIMACHAL PRADESH,UNA,Jun,257.49884,257.4141,0.0352716
HIMACHAL PRADESH,UNA,Jul,188.84596,188.83948,0.040663093
HIMACHAL PRADESH,UNA,Aug,110.94634,110.0608,0.037241839
HIMACHAL PRADESH,UNA,Sep,93.70797,93.324066,0.054576762
HIMACHAL PRADESH,UNA,Oct,21.37067,21.399244,0.051500034
HIMACHAL PRADESH,UNA,Nov,5.8145347,5.834435,0.039279986
HIMACHAL PRADESH,UNA,Dec,2.7920468,2.8698778,0.049724083
JAMMU & KASHMIR,ANANTANAG,Jan,46.75479,43.036133,0.029672775
JAMMU & KASHMIR,ANANTANAG,Feb,57.202282,56.9504,0.059681397
JAMMU & KASHMIR,ANANTANAG,Mar,42.942066,44.516125,0.052296132
JAMMU & KASHMIR,ANANTANAG,Apr,86.42358,86.23838,0.044892024
JAMMU & KASHMIR,ANANTANAG,May,58.237747,58.02696,0.041459136
JAMMU & KASHMIR,ANANTANAG,Jun,89.80753,89.39154,0.036563411
JAMMU & KASHMIR,ANANTANAG,Jul,168.88739,168.79301,0.051421881
JAMMU & KASHMIR,ANANTANAG,Aug,385.38437,384.1776,0.019894702
JAMMU & KASHMIR,ANANTANAG,Sep,78.269554,76.14354,0.040541854
JAMMU & KASHMIR,ANANTANAG,Oct,21.176497,21.701147,0.057020083
JAMMU & KASHMIR,ANANTANAG,Nov,3.3105094,3.5070028,0.031015698
JAMMU & KASHMIR,ANANTANAG,Dec,70.02709,71.064384,0.0578642
JAMMU & KASHMIR,BADGAM,Jan,50.080284,48.9504,0.024157019
JAMMU & KASHMIR,BADGAM,Feb,5.7897525,5.4506025,0.048642784
JAMMU & KASHMIR,BADGAM,Mar,64.53825,65.09735,0.034579895
JAMMU & KASHMIR,BADGAM,Apr,13.3012495,13.185665,0.032937229
JAMMU & KASHMIR,BADGAM,May,62.445457,61.833138,0.047962539
JAMMU & KASHMIR,BADGAM,Jun,211.99033,212.22874,0.027410803
JAMMU & KASHMIR,BADGAM,Jul,291.27585,292.07867,0.042868283
JAMMU & KASHMIR,BADGAM,Aug,284.98325,285.28482,0.027862035
JAMMU & KASHMIR,BADGAM,Sep,248.72586,249.19861,0.040323906
JAMMU & KASHMIR,BADGAM,Oct,22.864101,23.355577,0.053384285
JAMMU & KASHMIR,BADGAM,Nov,30.805672,30.679829,0.058131788
JAMMU & KASHMIR,BADGAM,Dec,110.47581,109.77218,0.05589674
JAMMU & KASHMIR,BARAMULA,Jan,88.055336,87.24176,0.023733698
JAMMU & KASHMIR,BARAMULA,Feb,188.93297,190.60405,0.045926601
JAMMU & KASHMIR,BARAMULA,Mar,53.185177,54.852898,0.026384052
JAMMU & KASHMIR,BARAMULA,Apr,57.123936,56.978245,0.033563983
JAMMU & KASHMIR,BARAMULA,May,14.763621,15.168956,0.044211861
JAMMU & KASHMIR,BARAMULA,Jun,116.91453,116.95466,0.030213621
JAMMU & KASHMIR,BARAMULA,Jul,213.96565,214.32573,0.044167154
JAMMU & KASHMIR,BARAMULA,Aug,441.4349,440.26138,0.026790842
JAMMU & KASHMIR,BARAMULA,Sep,102.138,102.99005,0.065487765
JAMMU & KASHMIR,BARAMULA,Oct,18.545551,19.814674,0.037175853
JAMMU & KASHMIR,BARAMULA,Nov,87.528915,87.4666,0.037253551
JAMMU & KASHMIR,BARAMULA,Dec,87.768715,87.55384,0.044173632
JAMMU & KASHMIR,DODA,Jan,71.471,70.98877,0.026371468
JAMMU & KASHMIR,DODA,Feb,111.61811,111.896255,0.057277717
JAMMU & KASHMIR,DODA,Mar,36.995644,36.998768,0.046720959
JAMMU & KASHMIR,DODA,Apr,78.34393,78.15187,0.03717817
JAMMU & KASHMIR,DODA,May,32.166748,31.796595,0.032798208
JAMMU & KASHMIR,DODA,Jun,76.77551,76.01861,0.041853689
JAMMU & KASHMIR,DODA,Jul,68.14783,67.12889,0.053965971
JAMMU & KASHMIR,DODA,Aug,299.037,298.9545,0.021502974
JAMMU & KASHMIR,DODA,Sep,137.70879,138.30873,0.03977434
JAMMU & KASHMIR,DODA,Oct,8.123618,8.189884,0.059675589
JAMMU & KASHMIR,DODA,Nov,19.354935,19.122105,0.035003245
JAMMU & KASHMIR,DODA,Dec,4.996829,5.3925676,0.067242764
JAMMU & KASHMIR,JAMMU,Jan,38.322403,42.72309,0.04932826
JAMMU & KASHMIR,JAMMU,Feb,121.77765,122.318596,0.034458958
JAMMU & KASHMIR,JAMMU,Mar,30.211992,31.910042,0.030706873
JAMMU & KASHMIR,JAMMU,Apr,47.295177,47.207737,0.065066181
JAMMU & KASHMIR,JAMMU,May,27.15332,27.12189,0.02605669
JAMMU & KASHMIR,JAMMU,Jun,81.55687,81.41721,0.030936982
JAMMU & KASHMIR,JAMMU,Jul,238.2132,238.26468,0.053102091
JAMMU & KASHMIR,JAMMU,Aug,141.07944,140.975,0.026380735
JAMMU & KASHMIR,JAMMU,Sep,159.29686,159.85233,0.042115945
JAMMU & KASHMIR,JAMMU,Oct,12.168148,12.214386,0.062860422
JAMMU & KASHMIR,JAMMU,Nov,7.2169075,7.1418686,0.036531828
JAMMU & KASHMIR,JAMMU,Dec,16.251253,16.49304,0.062423684
JAMMU & KASHMIR,KARGIL,Jan,72.49128,80.417076,0.028792433
JAMMU & KASHMIR,KARGIL,Feb,11.269676,11.268511,0.054715395
JAMMU & KASHMIR,KARGIL,Mar,28.71768,23.23107,0.054021381
JAMMU & KASHMIR,KARGIL,Apr,155.79182,155.60052,0.035919499
JAMMU & KASHMIR,KARGIL,May,152.24573,151.92729,0.035982598
JAMMU & KASHMIR,KARGIL,Jun,42.400448,42.50384,0.051238935
JAMMU & KASHMIR,KARGIL,Jul,206.00723,205.88918,0.050243102
JAMMU & KASHMIR,KARGIL,Aug,469.07184,470.6736,0.035180263
JAMMU & KASHMIR,KARGIL,Sep,143.01772,144.38791,0.049675893
JAMMU & KASHMIR,KARGIL,Oct,68.11853,68.117836,0.044843834
JAMMU & KASHMIR,KARGIL,Nov,31.931976,32.57144,0.057351172
JAMMU & KASHMIR,KARGIL,Dec,17.551146,17.455206,0.066052593
JAMMU & KASHMIR,KUPWARA,Jan,1081.3243,1096.969,0.029591762
JAMMU & KASHMIR,KUPWARA,Feb,154.23415,155.10207,0.049520921
JAMMU & KASHMIR,KUPWARA,Mar,31.466759,36.946102,0.057963114
JAMMU & KASHMIR,KUPWARA,Apr,43.94655,43.68187,0.042252246
JAMMU & KASHMIR,KUPWARA,May,111.03432,110.126686,0.036296438
JAMMU & KASHMIR,KUPWARA,Jun,5.826847,6.2528067,0.041399971
JAMMU & KASHMIR,KUPWARA,Jul,8.45442,8.752324,0.036252476
JAMMU & KASHMIR,KUPWARA,Aug,231.0103,230.37558,0.030968495
JAMMU & KASHMIR,KUPWARA,Sep,370.4714,370.25406,0.06350223
JAMMU & KASHMIR,KUPWARA,Oct,130.11589,127.213455,0.041574068
JAMMU & KASHMIR,KUPWARA,Nov,36.628326,37.292366,0.018811541
JAMMU & KASHMIR,KUPWARA,Dec,487.78876,486.79123,0.044847917
JAMMU & KASHMIR,PULWAMA,Jan,201.45226,198.50432,0.028687485
JAMMU & KASHMIR,PULWAMA,Feb,47.78685,48.1681,0.059423663
JAMMU & KASHMIR,PULWAMA,Mar,126.27159,126.043564,0.049650669
JAMMU & KASHMIR,PULWAMA,Apr,14.277472,14.4256315,0.041106466
JAMMU & KASHMIR,PULWAMA,May,89.157974,88.51267,0.03831628
JAMMU & KASHMIR,PULWAMA,Jun,65.73944,66.81248,0.049979266
JAMMU & KASHMIR,PULWAMA,Jul,215.52338,216.0848,0.047802608
JAMMU & KASHMIR,PULWAMA,Aug,156.0635,155.86058,0.025567183
JAMMU & KASHMIR,PULWAMA,Sep,19.295137,19.588676,0.049151298
JAMMU & KASHMIR,PULWAMA,Oct,9.706059,11.531649,0.086701095
JAMMU & KASHMIR,PULWAMA,Nov,7.217364,7.38628,0.033343688
JAMMU & KASHMIR,PULWAMA,Dec,134.74759,134.3382,0.084535465
JAMMU & KASHMIR,SRINAGAR,Jan,683.0504,679.0893,0.030751074
JAMMU & KASHMIR,SRINAGAR,Feb,607.2995,607.1788,0.137730405
JAMMU & KASHMIR,SRINAGAR,Mar,147.01372,147.3587,0.036200397
JAMMU & KASHMIR,SRINAGAR,Apr,211.3355,210.85828,0.040301286
JAMMU & KASHMIR,SRINAGAR,May,132.65202,132.16167,0.040363539
JAMMU & KASHMIR,SRINAGAR,Jun,114.77043,113.99884,0.038579367
JAMMU & KASHMIR,SRINAGAR,Jul,116.719315,117.84758,0.044119928
JAMMU & KASHMIR,SRINAGAR,Aug,134.24313,135.64497,0.029588409
JAMMU & KASHMIR,SRINAGAR,Sep,29.513124,29.223085,0.049927145
JAMMU & KASHMIR,SRINAGAR,Oct,28.711773,26.991335,0.042378023
JAMMU & KASHMIR,SRINAGAR,Nov,31.066673,30.118238,0.032080717
JAMMU & KASHMIR,SRINAGAR,Dec,33.46735,33.925613,0.053572599
JHARKHAND,BOKARO,Jan,23.629173,23.070934,0.063176602
JHARKHAND,BOKARO,Feb,3.366933,3.071976,0.046430252
JHARKHAND,BOKARO,Mar,51.143723,50.870495,0.048319336
JHARKHAND,BOKARO,Apr,10.326054,10.260425,0.041610073
JHARKHAND,BOKARO,May,45.837395,45.447098,0.045108799
JHARKHAND,BOKARO,Jun,249.279,251.83495,0.029240537
JHARKHAND,BOKARO,Jul,323.2682,321.60797,0.026777131
JHARKHAND,BOKARO,Aug,322.8703,322.02563,0.031163031
JHARKHAND,BOKARO,Sep,259.55615,259.71976,0.034798257
JHARKHAND,BOKARO,Oct,50.678444,51.04977,0.042196218
JHARKHAND,BOKARO,Nov,11.261727,11.243467,0.061884444
JHARKHAND,BOKARO,Dec,11.364878,11.312615,0.045713685
JHARKHAND,CHATRA,Jan,63.463158,63.077908,0.079158515
JHARKHAND,CHATRA,Feb,45.74672,45.672386,0.070909217
