State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
JAMMU & KASHMIR,BARAMULA,Nov,7.328587532043457,7.306553363800049,7.2858171463012695,7.266304016113281,7.24793815612793,7.230654239654541,7.214388847351074,7.1990814208984375,7.184675216674805,7.171116828918457,7.158357620239258,7.1463494300842285,7.135048866271973,7.12441349029541,7.114405632019043,7.104986667633057,7.096120834350586,7.0877790451049805,7.079928874969482,7.072540283203125
JAMMU & KASHMIR,BARAMULA,Dec,5.495011329650879,5.47442626953125,5.457469463348389,5.4435014724731445,5.431995391845703,5.422516822814941,5.414708614349365,5.408276557922363,5.40297794342041,5.398612976074219,5.395016670227051,5.392054080963135,5.389614105224609,5.387603759765625,5.385948181152344,5.384584426879883,5.38346004486084,5.382534980773926,5.381772994995117,5.3811445236206055
JAMMU & KASHMIR,DODA,Jan,6.553430080413818,6.534994602203369,6.515649795532227,6.4953508377075195,6.474050998687744,6.4517011642456055,6.428248405456543,6.403639793395996,6.377817630767822,6.350721836090088,6.322289943695068,6.292455673217773,6.26115083694458,6.228301525115967,6.1938323974609375,6.157662868499756,6.119709491729736,6.079885005950928,6.038095951080322,5.994246959686279
JAMMU & KASHMIR,DODA,Feb,6.831029415130615,6.715663433074951,6.623856067657471,6.550796031951904,6.492655277252197,6.446387767791748,6.409567832946777,6.3802666664123535,6.356949329376221,6.338393211364746,6.32362699508667,6.311875820159912,6.302523136138916,6.295080661773682,6.289158344268799,6.284444808959961,6.280694484710693,6.277709484100342,6.275334358215332,6.273444652557373
JAMMU & KASHMIR,DODA,Mar,8.121328353881836,8.102495193481445,8.101940155029297,8.101924896240234,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602,8.101922988891602
JAMMU & KASHMIR,DODA,Apr,10.738422393798828,10.807555198669434,10.875423431396484,10.942049026489258,11.007453918457031,11.071662902832031,11.134696006774902,11.196575164794922,11.257322311401367,11.31695556640625,11.375495910644531,11.432965278625488,11.48938274383545,11.544769287109375,11.599141120910645,11.652517318725586,11.704916000366211,11.756354331970215,11.806852340698242,11.856425285339355
JAMMU & KASHMIR,DODA,May,11.62281322479248,11.532631874084473,11.451454162597656,11.37838077545166,11.312605857849121,11.253399848937988,11.200104713439941,11.152131080627441,11.108946800231934,11.070075035095215,11.035086631774902,11.003589630126953,10.975238800048828,10.94971752166748,10.926743507385254,10.9060640335083,10.887451171875,10.870695114135742,10.855612754821777,10.842037200927734
JAMMU & KASHMIR,DODA,Jun,16.051836013793945,16.092037200927734,16.131616592407227,16.17057991027832,16.20893669128418,16.246700286865234,16.283878326416016,16.320478439331055,16.356510162353516,16.391984939575195,16.426908493041992,16.46129035949707,16.495136260986328,16.528457641601562,16.561262130737305,16.593557357788086,16.62535285949707,16.656652450561523,16.687467575073242,16.717803955078125
JAMMU & KASHMIR,DODA,Jul,20.82361602783203,20.82113265991211,20.81854248046875,20.815841674804688,20.81302261352539,20.810089111328125,20.807029724121094,20.80384063720703,20.800518035888672,20.79705047607422,20.793437957763672,20.789669036865234,20.785743713378906,20.78165054321289,20.777381896972656,20.772933959960938,20.768295288085938,20.76346206665039,20.7584228515625,20.753170013427734
JAMMU & KASHMIR,DODA,Aug,22.548067092895508,22.45237159729004,22.365922927856445,22.287830352783203,22.217283248901367,22.153553009033203,22.095983505249023,22.043977737426758,21.99699592590332,21.95455551147461,21.916217803955078,21.88158416748047,21.850296020507812,21.822031021118164,21.796499252319336,21.773435592651367,21.752599716186523,21.733776092529297,21.716772079467773,21.701412200927734
JAMMU & KASHMIR,DODA,Sep,16.533889770507812,16.54947280883789,16.564762115478516,16.579761505126953,16.594470977783203,16.608901977539062,16.623058319091797,16.636943817138672,16.650569915771484,16.663936614990234,16.677047729492188,16.68990707397461,16.70252227783203,16.71489715576172,16.727035522460938,16.738941192626953,16.750621795654297,16.762081146240234,16.773319244384766,16.784343719482422
JAMMU & KASHMIR,DODA,Oct,12.188857078552246,12.101685523986816,12.025803565979004,11.959748268127441,11.90224838256836,11.852195739746094,11.80862808227539,11.770702362060547,11.737689018249512,11.708950996398926,11.683935165405273,11.662158966064453,11.643202781677246,11.626702308654785,11.61233901977539,11.599835395812988,11.588950157165527,11.579475402832031,11.571229934692383,11.56405258178711
JAMMU & KASHMIR,DODA,Nov,8.402339935302734,8.396476745605469,8.390403747558594,8.384112358093262,8.377595901489258,8.370844841003418,8.363851547241211,8.356608390808105,8.349103927612305,8.341330528259277,8.333277702331543,8.324935913085938,8.31629467010498,8.307344436645508,8.29807186126709,8.288467407226562,8.27851676940918,8.268210411071777,8.257533073425293,8.24647331237793
JAMMU & KASHMIR,DODA,Dec,6.652581691741943,6.651017189025879,6.649290561676025,6.647383689880371,6.645279407501221,6.642955303192139,6.6403889656066895,6.637557506561279,6.634430408477783,6.630978107452393,6.627166748046875,6.622960090637207,6.618316173553467,6.613189220428467,6.607529163360596,6.601280212402344,6.594381809234619,6.586766242980957,6.5783586502075195,6.56907844543457
JAMMU & KASHMIR,JAMMU,Jan,9.923680305480957,9.946650505065918,9.970989227294922,9.996776580810547,10.024100303649902,10.053050994873047,10.083724975585938,10.116225242614746,10.15066146850586,10.18714714050293,10.225804328918457,10.266763687133789,10.310162544250488,10.356144905090332,10.404866218566895,10.456487655639648,10.511181831359863,10.569133758544922,10.630537033081055,10.695595741271973
JAMMU & KASHMIR,JAMMU,Feb,10.585929870605469,10.545144081115723,10.507397651672363,10.472464561462402,10.440135955810547,10.41021728515625,10.382529258728027,10.356904983520508,10.333189010620117,10.31124210357666,10.29093074798584,10.272132873535156,10.25473690032959,10.238638877868652,10.223739624023438,10.20995044708252,10.197189331054688,10.185379981994629,10.17444896697998,10.16433334350586
JAMMU & KASHMIR,JAMMU,Mar,13.438692092895508,13.392477035522461,13.3531494140625,13.319683074951172,13.291202545166016,13.2669677734375,13.246344566345215,13.22879409790039,13.213858604431152,13.201150894165039,13.19033432006836,13.181129455566406,13.173296928405762,13.166633605957031,13.16096305847168,13.156136512756348,13.152029037475586,13.148534774780273,13.145560264587402,13.143028259277344
JAMMU & KASHMIR,JAMMU,Apr,15.444754600524902,15.320428848266602,15.210991859436035,15.114662170410156,15.029868125915527,14.955229759216309,14.889528274536133,14.831696510314941,14.780790328979492,14.735982894897461,14.696538925170898,14.661820411682129,14.631258010864258,14.604354858398438,14.580676078796387,14.559831619262695,14.541487693786621,14.525338172912598,14.51112174987793,14.498607635498047
JAMMU & KASHMIR,JAMMU,May,16.869949340820312,16.776010513305664,16.689531326293945,16.609928131103516,16.536651611328125,16.46919822692871,16.4071044921875,16.349943161010742,16.297325134277344,16.24888801574707,16.204299926757812,16.163253784179688,16.125469207763672,16.090688705444336,16.058671951293945,16.029199600219727,16.0020694732666,15.977095603942871,15.95410442352295,15.932939529418945
JAMMU & KASHMIR,JAMMU,Jun,22.10139274597168,22.05562973022461,22.013410568237305,21.97446632385254,21.938535690307617,21.9053897857666,21.87481117248535,21.846603393554688,21.820579528808594,21.796571731567383,21.774423599243164,21.753992080688477,21.735143661499023,21.717756271362305,21.70171546936035,21.68691635131836,21.67326545715332,21.66067123413086,21.6490535736084,21.638334274291992
JAMMU & KASHMIR,JAMMU,Jul,29.689376831054688,29.68000030517578,29.670875549316406,29.661991119384766,29.653335571289062,29.64490509033203,29.636703491210938,29.628711700439453,29.620929718017578,29.613351821899414,29.605972290039062,29.598785400390625,29.591787338256836,29.584972381591797,29.57833480834961,29.57187271118164,29.565580368041992,29.559452056884766,29.553483963012695,29.54767608642578
JAMMU & KASHMIR,JAMMU,Aug,32.54683303833008,32.423519134521484,32.3057861328125,32.19338607788086,32.086082458496094,31.983633041381836,31.88582420349121,31.792444229125977,31.703298568725586,31.618188858032227,31.53693199157715,31.4593563079834,31.385292053222656,31.314584732055664,31.247079849243164,31.182632446289062,31.121105194091797,31.062366485595703,31.006284713745117,30.95274543762207
JAMMU & KASHMIR,JAMMU,Sep,25.385639190673828,25.39830207824707,25.41006088256836,25.420978546142578,25.431114196777344,25.44052505493164,25.449264526367188,25.457378387451172,25.46491241455078,25.471908569335938,25.478404998779297,25.48443603515625,25.490036010742188,25.495235443115234,25.50006103515625,25.50454330444336,25.508705139160156,25.512569427490234,25.516157150268555,25.519489288330078
JAMMU & KASHMIR,JAMMU,Oct,18.603853225708008,18.551422119140625,18.503314971923828,18.45917510986328,18.41867446899414,18.381515502929688,18.34741973876953,18.31613540649414,18.287433624267578,18.26109504699707,18.23693084716797,18.214759826660156,18.19441795349121,18.17575454711914,18.158628463745117,18.142915725708008,18.128498077392578,18.11526870727539,18.103132247924805,18.091995239257812
JAMMU & KASHMIR,JAMMU,Nov,13.193832397460938,13.186491966247559,13.178980827331543,13.171293258666992,13.163427352905273,13.155373573303223,13.147133827209473,13.13869571685791,13.130060195922852,13.121221542358398,13.112173080444336,13.102916717529297,13.093437194824219,13.083738327026367,13.073812484741211,13.063647270202637,13.053244590759277,13.042597770690918,13.031700134277344,13.02054500579834
JAMMU & KASHMIR,JAMMU,Dec,10.296174049377441,10.261140823364258,10.229532241821289,10.201011657714844,10.175277709960938,10.152059555053711,10.131109237670898,10.112207412719727,10.095151901245117,10.079763412475586,10.065878868103027,10.053349494934082,10.042045593261719,10.03184700012207,10.02264404296875,10.0143404006958,10.006848335266113,10.000086784362793,9.993987083435059,9.988485336303711
JAMMU & KASHMIR,KARGIL,Jan,1.6704792976379395,1.5720348358154297,1.514183759689331,1.480186939239502,1.4602088928222656,1.4484684467315674,1.4415693283081055,1.4375150203704834,1.4351325035095215,1.433732509613037,1.4329097270965576,1.4324262142181396,1.4321420192718506,1.4319748878479004,1.4318768978118896,1.431819200515747,1.4317853450775146,1.4317653179168701,1.4317536354064941,1.4317467212677002
JAMMU & KASHMIR,KARGIL,Feb,1.6742095947265625,1.6070574522018433,1.5594849586486816,1.5257831811904907,1.5019078254699707,1.4849939346313477,1.4730117321014404,1.4645230770111084,1.4585095643997192,1.4542495012283325,1.4512314796447754,1.4490935802459717,1.44757878780365,1.4465059041976929,1.445745825767517,1.445207118988037,1.4448256492614746,1.4445555210113525,1.444364070892334,1.4442284107208252
JAMMU & KASHMIR,KARGIL,Mar,2.3032288551330566,2.13086199760437,2.0043115615844727,1.9113996028900146,1.8431841135025024,1.7931009531021118,1.7563303709030151,1.729333519935608,1.7095129489898682,1.6949607133865356,1.6842767000198364,1.676432490348816,1.6706734895706177,1.666445016860962,1.66334068775177,1.6610615253448486,1.6593881845474243,1.658159613609314,1.6572577953338623,1.6565955877304077
JAMMU & KASHMIR,KARGIL,Apr,3.4446234703063965,3.253109931945801,3.1241350173950195,3.037276268005371,2.978781223297119,2.939387321472168,2.9128575325012207,2.894990921020508,2.88295841217041,2.8748550415039062,2.8693981170654297,2.86572265625,2.863247871398926,2.861581325531006,2.8604588508605957,2.8597025871276855,2.8591933250427246,2.8588504791259766,2.8586196899414062,2.858464241027832
JAMMU & KASHMIR,KARGIL,May,3.9137563705444336,3.818901538848877,3.7380218505859375,3.669058084487915,3.6102535724639893,3.560112714767456,3.5173590183258057,3.4809045791625977,3.4498212337493896,3.423316240310669,3.400716543197632,3.381446599960327,3.365015983581543,3.3510053157806396,3.3390583992004395,3.328871965408325,3.3201866149902344,3.3127806186676025,3.3064656257629395,3.3010807037353516
JAMMU & KASHMIR,KARGIL,Jun,6.106561660766602,6.035745143890381,5.974164962768555,5.920617580413818,5.874053955078125,5.833563804626465,5.798354625701904,5.76773738861084,5.741113662719727,5.717962265014648,5.697830677032471,5.680324554443359,5.665102481842041,5.651865482330322,5.640355587005615,5.630346298217773,5.62164306640625,5.614075183868408,5.607493877410889,5.601770877838135
JAMMU & KASHMIR,KARGIL,Jul,9.382465362548828,9.361204147338867,9.341144561767578,9.32221794128418,9.304362297058105,9.287515640258789,9.27161979675293,9.256623268127441,9.242473602294922,9.22912311553955,9.216527938842773,9.204644203186035,9.193431854248047,9.182852745056152,9.172871589660645,9.16345500946045,9.154569625854492,9.146186828613281,9.138276100158691,9.130812644958496
JAMMU & KASHMIR,KARGIL,Aug,10.02072811126709,9.909165382385254,9.812887191772461,9.729798316955566,9.65809154510498,9.596209526062012,9.542806625366211,9.496718406677246,9.456944465637207,9.422619819641113,9.392996788024902,9.367432594299316,9.34537124633789,9.32633113861084,9.30989933013916,9.2957181930542,9.28348159790039,9.272920608520508,9.263806343078613,9.255940437316895
JAMMU & KASHMIR,KARGIL,Sep,5.386097431182861,5.459936618804932,5.510374546051025,5.544827461242676,5.568361759185791,5.584437370300293,5.595417499542236,5.60291862487793,5.608042240142822,5.611541748046875,5.6139326095581055,5.615565776824951,5.6166815757751465,5.617443561553955,5.617964267730713,5.618319034576416,5.618561267852783,5.618727207183838,5.61884069442749,5.618918418884277
JAMMU & KASHMIR,KARGIL,Oct,3.807262659072876,3.6429941654205322,3.513720989227295,3.411987781524658,3.3319272994995117,3.268922805786133,3.2193403244018555,3.1803207397460938,3.149613380432129,3.125448226928711,3.106431245803833,3.0914652347564697,3.0796875953674316,3.0704190731048584,3.0631253719329834,3.057385206222534,3.052867889404297,3.0493130683898926,3.0465152263641357,3.044313430786133
JAMMU & KASHMIR,KARGIL,Nov,2.059436082839966,1.9798235893249512,1.955683946609497,1.9483646154403687,1.9461452960968018,1.945472240447998,1.945268154144287,1.9452062845230103,1.9451875686645508,1.9451818466186523,1.9451801776885986,1.9451797008514404,1.9451797008514404,1.9451797008514404,1.9451797008514404,1.9451797008514404,1.9451797008514404,1.9451797008514404,1.9451797008514404,1.9451797008514404
JAMMU & KASHMIR,KARGIL,Dec,1.5102055072784424,1.4637718200683594,1.4435828924179077,1.4348047971725464,1.4309883117675781,1.4293287992477417,1.4286072254180908,1.4282934665679932,1.428157091140747,1.4280978441238403,1.4280720949172974,1.4280608892440796,1.4280558824539185,1.4280537366867065,1.4280527830123901,1.428052544593811,1.428052306175232,1.428052306175232,1.428052306175232,1.428052306175232
JAMMU & KASHMIR,KATHUA,Jan,10.012642860412598,9.9603853225708,9.913590431213379,9.871689796447754,9.834169387817383,9.80057144165039,9.770484924316406,9.743544578552246,9.719420433044434,9.697819709777832,9.678475379943848,9.661153793334961,9.64564323425293,9.631754875183105,9.619318008422852,9.60818099975586,9.5982084274292,9.589279174804688,9.581282615661621,9.574121475219727
JAMMU & KASHMIR,KATHUA,Feb,10.798888206481934,10.767247200012207,10.739521026611328,10.715227127075195,10.693939208984375,10.675287246704102,10.658942222595215,10.644620895385742,10.632070541381836,10.621074676513672,10.61143970489502,10.602996826171875,10.595598220825195,10.589116096496582,10.58343505859375,10.57845687866211,10.5740966796875,10.570276260375977,10.566926956176758,10.563992500305176
JAMMU & KASHMIR,KATHUA,Mar,13.371955871582031,13.329551696777344,13.286784172058105,13.243651390075684,13.200148582458496,13.156272888183594,13.112020492553711,13.067391395568848,13.022379875183105,12.976983070373535,12.931196212768555,12.885019302368164,12.838445663452148,12.791473388671875,12.744099617004395,12.696319580078125,12.648131370544434,12.599528312683105,12.55051040649414,12.501072883605957
JAMMU & KASHMIR,KATHUA,Apr,15.405245780944824,15.352396011352539,15.304036140441895,15.259783744812012,15.219290733337402,15.18223762512207,15.148331642150879,15.117307662963867,15.08891773223877,15.062938690185547,15.039168357849121,15.017416954040527,14.99751091003418,14.979296684265137,14.962629318237305,14.947378158569336,14.93342399597168,14.920654296875,14.908968925476074,14.898275375366211
JAMMU & KASHMIR,KATHUA,May,16.824668884277344,16.69160270690918,16.57686996459961,16.47794532775879,16.39265251159668,16.319110870361328,16.255704879760742,16.201032638549805,16.153894424438477,16.113250732421875,16.07820701599121,16.047992706298828,16.021940231323242,15.999479293823242,15.980112075805664,15.96341323852539,15.949016571044922,15.936603546142578,15.92590045928955,15.916671752929688
JAMMU & KASHMIR,KATHUA,Jun,22.684709548950195,22.676101684570312,22.66812515258789,22.660730361938477,22.653879165649414,22.647531509399414,22.64164924621582,22.636199951171875,22.631147384643555,22.62646484375,22.622127532958984,22.61810874938965,22.614383697509766,22.610933303833008,22.60773277282715,22.604768753051758,22.602022171020508,22.59947967529297,22.59712028503418,22.59493637084961
JAMMU & KASHMIR,KATHUA,Jul,29.6340389251709,29.570348739624023,29.508846282958984,29.449460983276367,29.392118453979492,29.336748123168945,29.283279418945312,29.23165512084961,29.181800842285156,29.1336612701416,29.087177276611328,29.042293548583984,28.998950958251953,28.95709991455078,28.916688919067383,28.877668380737305,28.839990615844727,28.80360984802246,28.768478393554688,28.73455238342285
JAMMU & KASHMIR,KATHUA,Aug,32.26767349243164,32.239219665527344,32.21162033081055,32.18484115600586,32.15885925292969,32.13364791870117,32.10919189453125,32.08546447753906,32.06244659423828,32.04011154174805,32.01844787597656,31.997426986694336,31.977033615112305,31.957244873046875,31.938051223754883,31.919424057006836,31.901355743408203,31.88382339477539,31.866819381713867,31.850318908691406
JAMMU & KASHMIR,KATHUA,Sep,24.817304611206055,24.503036499023438,24.1901912689209,23.878765106201172,23.56875228881836,23.2601375579834,22.952922821044922,22.6471004486084,22.34266471862793,22.03960418701172,21.7379207611084,21.437602996826172,21.138647079467773,20.841045379638672,20.54479217529297,20.249879837036133,19.9563045501709,19.6640567779541,19.37313461303711,19.083532333374023
JAMMU & KASHMIR,KATHUA,Oct,18.403154373168945,18.366483688354492,18.331863403320312,18.299177169799805,18.26831817626953,18.23918342590332,18.2116756439209,18.185710906982422,18.161195755004883,18.138051986694336,18.116201400756836,18.09557342529297,18.07609748840332,18.05771255493164,18.040353775024414,18.02396583557129,18.008495330810547,17.99388885498047,17.980100631713867,17.967082977294922
JAMMU & KASHMIR,KATHUA,Nov,13.168633460998535,13.126262664794922,13.086688995361328,13.049731254577637,13.015214920043945,12.982978820800781,12.952871322631836,12.924752235412598,12.898491859436035,12.873966217041016,12.851061820983887,12.829668998718262,12.809688568115234,12.79102897644043,12.773602485656738,12.757326126098633,12.742124557495117,12.727927207946777,12.714668273925781,12.702285766601562
JAMMU & KASHMIR,KATHUA,Dec,10.654496192932129,10.62911605834961,10.602827072143555,10.575596809387207,10.547390937805176,10.518177032470703,10.487918853759766,10.45657730102539,10.424112319946289,10.390484809875488,10.3556547164917,10.319576263427734,10.282210350036621,10.243504524230957,10.203412055969238,10.161888122558594,10.118876457214355,10.074326515197754,10.028181076049805,9.980384826660156
JAMMU & KASHMIR,KUPWARA,Jan,1.390347957611084,1.2871400117874146,1.2154834270477295,1.165732741355896,1.131191372871399,1.1072096824645996,1.0905591249465942,1.0789988040924072,1.0709725618362427,1.0654000043869019,1.0615307092666626,1.058844804763794,1.0569796562194824,1.055685043334961,1.0547860860824585,1.0541620254516602,1.053728461265564,1.0534275770187378,1.0532184839248657,1.0530732870101929
JAMMU & KASHMIR,KUPWARA,Feb,1.3075600862503052,1.2335703372955322,1.1983509063720703,1.1815863847732544,1.1736063957214355,1.1698079109191895,1.1679998636245728,1.1671391725540161,1.16672945022583,1.1665345430374146,1.166441798210144,1.1663975715637207,1.1663764715194702,1.166366457939148,1.1663615703582764,1.1663594245910645,1.1663583517074585,1.1663578748703003,1.1663576364517212,1.1663575172424316
JAMMU & KASHMIR,KUPWARA,Mar,1.9017666578292847,1.8483178615570068,1.795642375946045,1.7437293529510498,1.6925673484802246,1.6421457529067993,1.5924534797668457,1.5434802770614624,1.4952157735824585,1.4476497173309326,1.4007718563079834,1.3545722961425781,1.3090412616729736,1.2641690969467163,1.2199461460113525,1.1763631105422974,1.1334108114242554,1.0910799503326416,1.0493615865707397,1.008246898651123
JAMMU & KASHMIR,KUPWARA,Apr,2.6382575035095215,2.472175121307373,2.418168544769287,2.400606632232666,2.3948960304260254,2.393038749694824,2.392435073852539,2.3922386169433594,2.39217472076416,2.3921542167663574,2.3921470642089844,2.3921451568603516,2.3921446800231934,2.392144203186035,2.392144203186035,2.392144203186035,2.392144203186035,2.392144203186035,2.392144203186035,2.392144203186035
JAMMU & KASHMIR,KUPWARA,May,3.0889267921447754,2.8836829662323,2.7640340328216553,2.694284200668335,2.65362286567688,2.6299188137054443,2.616100311279297,2.6080448627471924,2.603348970413208,2.6006112098693848,2.599015474319458,2.5980851650238037,2.5975425243377686,2.59722638130188,2.5970418453216553,2.5969345569610596,2.5968716144561768,2.5968353748321533,2.5968141555786133,2.5968017578125
JAMMU & KASHMIR,KUPWARA,Jun,4.156707763671875,4.043673992156982,3.9538822174072266,3.8825528621673584,3.8258907794952393,3.7808797359466553,3.745124101638794,3.7167208194732666,3.694157123565674,3.6762330532073975,3.6619951725006104,3.6506850719451904,3.641700267791748,3.6345624923706055,3.6288928985595703,3.6243886947631836,3.6208105087280273,3.6179680824279785,3.615710496902466,3.613917112350464
JAMMU & KASHMIR,KUPWARA,Jul,6.652953147888184,6.4901533126831055,6.328591346740723,6.168258190155029,6.009143829345703,5.851239204406738,5.694535255432129,5.5390238761901855,5.384694576263428,5.231538772583008,5.07954740524292,4.928711891174316,4.779022693634033,4.630471706390381,4.483050346374512,4.336750030517578,4.191562652587891,4.047479152679443,3.9044911861419678,3.762590169906616
JAMMU & KASHMIR,KUPWARA,Aug,8.028353691101074,7.848351955413818,7.691558837890625,7.554982662200928,7.43601655960083,7.332390308380127,7.242124557495117,7.163497447967529,7.0950093269348145,7.035351753234863,6.983386039733887,6.938120365142822,6.8986921310424805,6.864347457885742,6.834431171417236,6.8083720207214355,6.785673141479492,6.7659010887146,6.748678207397461,6.733675479888916
JAMMU & KASHMIR,KUPWARA,Sep,3.798245429992676,3.8083174228668213,3.8173391819000244,3.8254199028015137,3.8326575756073,3.839139938354492,3.8449461460113525,3.850146770477295,3.8548049926757812,3.8589775562286377,3.8627145290374756,3.8660616874694824,3.8690600395202637,3.8717455863952637,3.8741507530212402,3.876305103302002,3.87823486328125,3.8799633979797363,3.8815114498138428,3.8828983306884766
JAMMU & KASHMIR,KUPWARA,Oct,2.630671501159668,2.4607839584350586,2.3544118404388428,2.287808895111084,2.2461063861846924,2.2199950218200684,2.203645944595337,2.1934094429016113,2.186999797821045,2.1829864978790283,2.180473804473877,2.1789004802703857,2.177915334701538,2.1772985458374023,2.176912307739258,2.176670551300049,2.1765191555023193,2.176424264907837,2.1763648986816406,2.176327705383301
JAMMU & KASHMIR,KUPWARA,Nov,1.5688765048980713,1.4714560508728027,1.432579517364502,1.4170652627944946,1.4108742475509644,1.408403754234314,1.40741765499115,1.4070241451263428,1.4068671464920044,1.4068043231964111,1.406779408454895,1.4067697525024414,1.4067654609680176,1.4067636728286743,1.4067630767822266,1.4067630767822266,1.4067630767822266,1.4067630767822266,1.4067630767822266,1.4067630767822266
JAMMU & KASHMIR,KUPWARA,Dec,1.1140656471252441,1.112635612487793,1.1125736236572266,1.1125706434249878,1.1125704050064087,1.1125707626342773,1.1125706434249878,1.1125704050064087,1.1125707626342773,1.1125706434249878,1.1125704050064087,1.1125707626342773,1.1125706434249878,1.1125704050064087,1.1125707626342773,1.1125706434249878,1.1125704050064087,1.1125707626342773,1.1125706434249878,1.1125704050064087
JAMMU & KASHMIR,LEH (LADAKH),Jan,0.07684111595153809,0.08261506259441376,0.0824258103966713,0.08243200927972794,0.08243180811405182,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242,0.08243181556463242
JAMMU & KASHMIR,LEH (LADAKH),Feb,0.1045217365026474,0.09709524363279343,0.09646476805210114,0.09641123563051224,0.09640669077634811,0.09640631079673767,0.09640626609325409,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469,0.09640627354383469
JAMMU & KASHMIR,LEH (LADAKH),Mar,0.11656650900840759,0.10417688637971878,0.1028585210442543,0.10271823406219482,0.10270331054925919,0.10270171612501144,0.10270154476165771,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592,0.10270152240991592
JAMMU & KASHMIR,LEH (LADAKH),Apr,0.11096715182065964,0.1193174198269844,0.1186133399605751,0.1186726912856102,0.11866769939661026,0.11866811662912369,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013,0.1186680868268013
JAMMU & KASHMIR,LEH (LADAKH),May,0.15319597721099854,0.1464577317237854,0.14610794186592102,0.14608979225158691,0.1460888385772705,0.14608879387378693,0.14608880877494812,0.14608879387378693,0.14608880877494812,0.14608879387378693,0.14608880877494812,0.14608879387378693,0.14608880877494812,0.14608879387378693,0.14608880877494812,0.14608879387378693,0.14608880877494812,0.14608879387378693,0.14608880877494812,0.14608879387378693
JAMMU & KASHMIR,LEH (LADAKH),Jun,0.26602280139923096,0.2863418459892273,0.2847033143043518,0.28483545780181885,0.28482478857040405,0.2848256528377533,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085,0.2848255932331085
JAMMU & KASHMIR,LEH (LADAKH),Jul,1.5035144090652466,1.458735466003418,1.4542642831802368,1.4538179636001587,1.4537734985351562,1.4537690877914429,1.4537686109542847,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951,1.4537684917449951
JAMMU & KASHMIR,LEH (LADAKH),Aug,1.8186851739883423,1.6560202836990356,1.5648775100708008,1.513810157775879,1.4851967096328735,1.469164490699768,1.460181474685669,1.4551481008529663,1.452327847480774,1.4507478475570679,1.4498625993728638,1.449366569519043,1.4490886926651,1.4489328861236572,1.448845624923706,1.4487965106964111,1.448769211769104,1.448754072189331,1.4487453699111938,1.4487402439117432
JAMMU & KASHMIR,LEH (LADAKH),Sep,0.31469565629959106,0.28344714641571045,0.29097607731819153,0.2891620993614197,0.28959915041923523,0.2894937992095947,0.28951922059059143,0.28951308131217957,0.28951454162597656,0.2895142138004303,0.28951430320739746,0.2895142734050751,0.2895142734050751,0.2895142734050751,0.2895142734050751,0.2895142734050751,0.2895142734050751,0.2895142734050751,0.2895142734050751,0.2895142734050751
JAMMU & KASHMIR,LEH (LADAKH),Oct,0.13132542371749878,0.12824760377407074,0.12821397185325623,0.12821361422538757,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638,0.12821359932422638
JAMMU & KASHMIR,LEH (LADAKH),Nov,0.1901938021183014,0.1547478288412094,0.1337396502494812,0.12128851562738419,0.11390896886587143,0.10953525453805923,0.1069430261850357,0.10540667176246643,0.10449609160423279,0.10395640879869461,0.10363654792308807,0.10344696789979935,0.10333462059497833,0.10326801985502243,0.10322855412960052,0.10320515930652618,0.1031913086771965,0.1031830906867981,0.1031782254576683,0.1031753197312355
