State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ASSAM,BARPETA,Mar,16.892099380493164,16.870866775512695,16.849302291870117,16.82740020751953,16.805150985717773,16.78255271911621,16.759597778320312,16.736282348632812,16.71259880065918,16.688541412353516,16.664104461669922,16.6392822265625,16.61406898498535,16.588459014892578,16.56244659423828,16.53602409362793,16.509185791015625,16.481924057006836,16.45423126220703,16.426103591918945
ASSAM,BARPETA,Apr,19.408180236816406,19.380224227905273,19.35486602783203,19.331863403320312,19.310998916625977,19.292072296142578,19.274904251098633,19.25933265686035,19.245206832885742,19.232393264770508,19.22077178955078,19.210229873657227,19.200666427612305,19.191991806030273,19.184123992919922,19.176984786987305,19.17051124572754,19.16463851928711,19.159313201904297,19.154481887817383
ASSAM,BARPETA,May,21.669734954833984,21.596784591674805,21.53580093383789,21.484821319580078,21.442203521728516,21.406579971313477,21.376800537109375,21.351905822753906,21.33109474182129,21.313697814941406,21.299156188964844,21.286998748779297,21.276836395263672,21.268341064453125,21.26123809814453,21.255300521850586,21.250337600708008,21.24618911743164,21.24272346496582,21.239824295043945
ASSAM,BARPETA,June,23.495513916015625,23.432950973510742,23.374954223632812,23.321191787719727,23.271347045898438,23.225141525268555,23.18230438232422,23.142595291137695,23.105783462524414,23.071657180786133,23.040019989013672,23.010692596435547,22.983501434326172,22.958293914794922,22.93492317199707,22.91325569152832,22.893169403076172,22.87455177307129,22.857290267944336,22.841291427612305
ASSAM,BARPETA,July,24.855302810668945,24.850725173950195,24.846256256103516,24.84190559387207,24.837663650512695,24.833526611328125,24.82948875427246,24.825551986694336,24.821718215942383,24.817977905273438,24.814329147338867,24.810773849487305,24.807310104370117,24.803930282592773,24.800630569458008,24.797422409057617,24.794288635253906,24.79123306274414,24.78825569152832,24.785348892211914
ASSAM,BARPETA,Aug,24.492935180664062,24.471630096435547,24.451059341430664,24.431198120117188,24.41202163696289,24.393505096435547,24.37562370300293,24.35835838317871,24.34168815612793,24.325593948364258,24.3100528717041,24.295045852661133,24.280555725097656,24.26656723022461,24.25305938720703,24.240015029907227,24.227420806884766,24.215259552001953,24.203516006469727,24.19217872619629
ASSAM,BARPETA,Sep,23.719390869140625,23.692487716674805,23.666263580322266,23.640708923339844,23.615802764892578,23.59153175354004,23.5678768157959,23.54482078552246,23.52235984802246,23.500473022460938,23.479141235351562,23.458349227905273,23.43808937072754,23.418344497680664,23.39910316467285,23.380348205566406,23.362075805664062,23.344268798828125,23.326921463012695,23.310012817382812
ASSAM,BARPETA,Oct,21.45146369934082,21.409194946289062,21.369083404541016,21.33101463317871,21.294885635375977,21.260601043701172,21.228063583374023,21.197185516357422,21.167879104614258,21.140066146850586,21.113672256469727,21.088624954223633,21.06485366821289,21.042293548583984,21.020883560180664,21.00056266784668,20.981281280517578,20.962982177734375,20.945615768432617,20.929134368896484
ASSAM,BARPETA,Nov,17.248504638671875,17.321598052978516,17.393299102783203,17.463638305664062,17.532638549804688,17.600330352783203,17.666732788085938,17.731876373291016,17.7957820892334,17.85847282409668,17.919973373413086,17.980304718017578,18.03948974609375,18.097549438476562,18.15450668334961,18.21038055419922,18.26519203186035,18.3189640045166,18.371713638305664,18.4234619140625
ASSAM,BARPETA,Dec,12.296728134155273,12.187310218811035,12.093976974487305,12.014364242553711,11.946453094482422,11.88852310180664,11.839109420776367,11.796958923339844,11.761004447937012,11.730334281921387,11.70417308807373,11.68185806274414,11.662822723388672,11.646585464477539,11.632735252380371,11.620922088623047,11.610844612121582,11.60224723815918,11.594914436340332,11.588659286499023
ASSAM,CACHAR,Jan,10.988901138305664,10.893660545349121,10.806526184082031,10.726808547973633,10.653877258300781,10.587152481079102,10.526108741760254,10.470259666442871,10.419164657592773,10.372420310974121,10.329652786254883,10.29052734375,10.254732131958008,10.221982955932617,10.192021369934082,10.164609909057617,10.139532089233398,10.11658763885498,10.095595359802246,10.076390266418457
ASSAM,CACHAR,Feb,12.842073440551758,12.467623710632324,12.22994613647461,12.079082489013672,11.983322143554688,11.922539710998535,11.88395881652832,11.859469413757324,11.843925476074219,11.83405876159668,11.827795028686523,11.823820114135742,11.821296691894531,11.819694519042969,11.818678855895996,11.818033218383789,11.817625045776367,11.817364692687988,11.817200660705566,11.817096710205078
ASSAM,CACHAR,Mar,17.275896072387695,17.2071475982666,17.143369674682617,17.08420181274414,17.029308319091797,16.978382110595703,16.931137084960938,16.88730812072754,16.846643447875977,16.80891990661621,16.773923873901367,16.741455078125,16.711334228515625,16.68338966369629,16.6574649810791,16.63341522216797,16.611101150512695,16.59040069580078,16.571195602416992,16.55337905883789
ASSAM,CACHAR,Apr,20.152156829833984,20.13622283935547,20.121994018554688,20.109285354614258,20.09793472290039,20.087799072265625,20.078746795654297,20.070661544799805,20.06344223022461,20.056991577148438,20.051231384277344,20.04608917236328,20.04149627685547,20.03739356994629,20.033729553222656,20.03045654296875,20.02753257751465,20.024921417236328,20.022592544555664,20.020511627197266
ASSAM,CACHAR,May,21.77093505859375,21.724809646606445,21.680551528930664,21.638078689575195,21.597322463989258,21.558210372924805,21.520679473876953,21.484664916992188,21.450105667114258,21.416942596435547,21.38511848449707,21.35457992553711,21.32527732849121,21.297157287597656,21.270174026489258,21.244279861450195,21.219430923461914,21.195587158203125,21.172706604003906,21.1507511138916
ASSAM,CACHAR,June,23.28080940246582,23.282304763793945,23.28354263305664,23.284561157226562,23.285404205322266,23.286100387573242,23.28667449951172,23.28714942932129,23.28754234313965,23.287864685058594,23.288131713867188,23.28835105895996,23.28853416442871,23.288684844970703,23.288806915283203,23.288908004760742,23.28899574279785,23.289066314697266,23.28912353515625,23.28917121887207
ASSAM,CACHAR,July,24.6667537689209,24.62177848815918,24.580705642700195,24.543197631835938,24.508943557739258,24.4776611328125,24.449092864990234,24.423002243041992,24.39917755126953,24.377418518066406,24.357545852661133,24.33939552307129,24.32282257080078,24.307687759399414,24.293865203857422,24.28124237060547,24.269712448120117,24.259185791015625,24.24957275390625,24.240793228149414
ASSAM,CACHAR,Aug,23.952350616455078,23.921226501464844,23.891559600830078,23.863277435302734,23.836315155029297,23.810611724853516,23.786109924316406,23.762752532958984,23.74048614501953,23.719261169433594,23.699026107788086,23.679738998413086,23.661352157592773,23.643823623657227,23.62711524963379,23.611186981201172,23.59600067138672,23.581527709960938,23.56772804260254,23.55457305908203
ASSAM,CACHAR,Sep,23.478708267211914,23.454235076904297,23.43055534362793,23.407644271850586,23.38547134399414,23.364015579223633,23.3432559967041,23.323169708251953,23.303733825683594,23.284927368164062,23.2667293548584,23.249122619628906,23.23208236694336,23.215591430664062,23.199636459350586,23.1841983795166,23.169260025024414,23.15480613708496,23.140819549560547,23.127286911010742
ASSAM,CACHAR,Oct,21.250774383544922,21.20810890197754,21.16786003112793,21.129892349243164,21.094072341918945,21.06028175354004,21.028404235839844,20.998332977294922,20.9699649810791,20.94320297241211,20.917957305908203,20.894142150878906,20.87167739868164,20.85048484802246,20.830490112304688,20.811626434326172,20.793834686279297,20.777050018310547,20.761215209960938,20.74627685546875
ASSAM,CACHAR,Nov,16.8526668548584,16.809206008911133,16.766603469848633,16.724838256835938,16.683897018432617,16.643760681152344,16.604415893554688,16.565847396850586,16.528038024902344,16.49097442626953,16.454639434814453,16.419021606445312,16.384103775024414,16.34987449645996,16.31631851196289,16.283424377441406,16.251176834106445,16.21956443786621,16.188575744628906,16.1581974029541
ASSAM,CACHAR,Dec,12.855829238891602,12.722021102905273,12.599529266357422,12.487396240234375,12.384745597839355,12.290775299072266,12.204753875732422,12.126007080078125,12.05392074584961,11.987930297851562,11.927519798278809,11.872217178344727,11.821592330932617,11.775249481201172,11.73282527923584,11.693988800048828,11.65843677520752,11.625890731811523,11.596096992492676,11.568822860717773
ASSAM,DARRANG,Jan,9.684112548828125,9.524645805358887,9.399920463562012,9.3023681640625,9.226070404052734,9.16639518737793,9.119721412658691,9.08321475982666,9.054661750793457,9.032329559326172,9.014863014221191,9.001201629638672,8.990517616271973,8.982159614562988,8.97562313079834,8.97050952911377,8.966510772705078,8.963383674621582,8.960936546325684,8.959023475646973
ASSAM,DARRANG,Feb,12.613001823425293,12.364249229431152,12.143254280090332,11.946919441223145,11.772494316101074,11.617534637451172,11.479866981506348,11.357562065124512,11.248903274536133,11.152371406555176,11.066611289978027,10.990421295166016,10.922733306884766,10.862598419189453,10.809175491333008,10.761713981628418,10.719548225402832,10.682086944580078,10.648805618286133,10.619239807128906
ASSAM,DARRANG,Mar,15.682988166809082,15.62646484375,15.574103355407715,15.525594711303711,15.4806547164917,15.439021110534668,15.40045166015625,15.364721298217773,15.33161735534668,15.300951957702637,15.272541999816895,15.246222496032715,15.221839904785156,15.19925308227539,15.178326606750488,15.158940315246582,15.140981674194336,15.124343872070312,15.108930587768555,15.09465217590332
ASSAM,DARRANG,Apr,18.459585189819336,18.36519432067871,18.275577545166016,18.19049835205078,18.109718322753906,18.03302764892578,17.960214614868164,17.891084671020508,17.825448989868164,17.76313591003418,17.703977584838867,17.647809982299805,17.594480514526367,17.54384994506836,17.49578285217285,17.45014762878418,17.406818389892578,17.365680694580078,17.32662582397461,17.2895450592041
ASSAM,DARRANG,May,20.984846115112305,20.930063247680664,20.880170822143555,20.834747314453125,20.793380737304688,20.755706787109375,20.72140121459961,20.690162658691406,20.661712646484375,20.635807037353516,20.612215042114258,20.59073257446289,20.5711669921875,20.553346633911133,20.537124633789062,20.522348403930664,20.508895874023438,20.49663734436035,20.485485076904297,20.47532844543457
ASSAM,DARRANG,June,23.38233184814453,23.354833602905273,23.329347610473633,23.305728912353516,23.283838272094727,23.263547897338867,23.2447452545166,23.227317810058594,23.211166381835938,23.196195602416992,23.18231773376465,23.169456481933594,23.15753746032715,23.146488189697266,23.13625144958496,23.12676429748535,23.117969512939453,23.109817504882812,23.102262496948242,23.095260620117188
ASSAM,DARRANG,July,24.599449157714844,24.544782638549805,24.495420455932617,24.45085334777832,24.410615921020508,24.37428855895996,24.341493606567383,24.3118839263916,24.285146713256836,24.261005401611328,24.239206314086914,24.21953010559082,24.201765060424805,24.18572425842285,24.17124366760254,24.15816307067871,24.1463565826416,24.135698318481445,24.126073837280273,24.117387771606445
ASSAM,DARRANG,Aug,24.260208129882812,24.301815032958984,24.34283447265625,24.383272171020508,24.423133850097656,24.462434768676758,24.501178741455078,24.53937530517578,24.577030181884766,24.614151000976562,24.650745391845703,24.68682289123535,24.722393035888672,24.757457733154297,24.79202651977539,24.82610511779785,24.859699249267578,24.892822265625,24.92547607421875,24.957664489746094
ASSAM,DARRANG,Sep,23.446884155273438,23.45162582397461,23.456233978271484,23.460708618164062,23.465055465698242,23.469276428222656,23.47338104248047,23.477367401123047,23.481239318847656,23.485000610351562,23.488651275634766,23.49220085144043,23.495647430419922,23.49899673461914,23.50225067138672,23.505409240722656,23.50847816467285,23.511459350585938,23.514354705810547,23.517168045043945
ASSAM,DARRANG,Oct,20.71563720703125,20.663850784301758,20.61451530456543,20.56751823425293,20.52274513244629,20.480091094970703,20.4394588470459,20.40074920654297,20.363872528076172,20.328744888305664,20.29528045654297,20.263399124145508,20.233028411865234,20.2040958404541,20.176530838012695,20.150272369384766,20.12525749206543,20.101428985595703,20.07872772216797,20.057100296020508
ASSAM,DARRANG,Nov,16.510446548461914,16.552066802978516,16.59287452697754,16.632890701293945,16.67212677001953,16.710599899291992,16.748323440551758,16.78531265258789,16.821582794189453,16.857145309448242,16.89201545715332,16.926210403442383,16.95973777770996,16.992612838745117,17.02484703063965,17.056453704833984,17.087446212768555,17.11783790588379,17.14763641357422,17.176855087280273
ASSAM,DARRANG,Dec,11.154792785644531,11.060453414916992,10.975048065185547,10.897730827331543,10.82773494720459,10.76436710357666,10.706999778747559,10.655064582824707,10.608048439025879,10.565484046936035,10.526951789855957,10.492066383361816,10.460485458374023,10.43189525604248,10.406012535095215,10.382579803466797,10.361367225646973,10.3421630859375,10.324776649475098,10.309037208557129
ASSAM,DHEMAJI,Jan,10.475101470947266,10.139050483703613,9.81066608428955,9.489776611328125,9.176210403442383,8.86979866027832,8.570379257202148,8.277791976928711,7.991880893707275,7.7124924659729,7.439479827880859,7.1726975440979,6.9120025634765625,6.657256126403809,6.408321857452393,6.16506814956665,5.927365303039551,5.6950860023498535,5.468106746673584,5.246306896209717
ASSAM,DHEMAJI,Feb,14.540879249572754,14.25814437866211,14.009201049804688,13.790016174316406,13.597030639648438,13.42711067199707,13.277502059936523,13.14577579498291,13.029794692993164,12.927677154541016,12.837766647338867,12.758604049682617,12.688902854919434,12.627532958984375,12.573497772216797,12.525923728942871,12.48403549194336,12.447154998779297,12.414681434631348,12.386089324951172
ASSAM,DHEMAJI,Mar,16.360471725463867,16.30211067199707,16.24932861328125,16.20159149169922,16.158416748046875,16.119367599487305,16.08405303955078,16.05211067199707,16.023221969604492,15.997093200683594,15.973461151123047,15.95208740234375,15.932754516601562,15.91526985168457,15.899457931518555,15.885156631469727,15.872222900390625,15.860522270202637,15.849945068359375,15.840375900268555
ASSAM,DHEMAJI,Apr,19.280853271484375,19.230987548828125,19.1841983795166,19.140295028686523,19.099102020263672,19.06045150756836,19.024185180664062,18.990156173706055,18.958227157592773,18.928268432617188,18.900157928466797,18.873783111572266,18.84903335571289,18.8258113861084,18.80402374267578,18.78358268737793,18.764402389526367,18.74640464782715,18.729516983032227,18.713672637939453
ASSAM,DHEMAJI,May,21.254301071166992,21.271047592163086,21.28725242614746,21.30293846130371,21.31812286376953,21.332815170288086,21.347036361694336,21.360803604125977,21.374128341674805,21.38702392578125,21.399505615234375,21.411584854125977,21.423276901245117,21.434595108032227,21.44554901123047,21.456151962280273,21.466411590576172,21.476343154907227,21.48595428466797,21.495258331298828
ASSAM,DHEMAJI,June,25.29128646850586,25.166902542114258,25.052051544189453,24.946006774902344,24.84809112548828,24.75768280029297,24.674205780029297,24.59712791442871,24.52596092224121,24.460248947143555,24.39957618713379,24.343555450439453,24.291828155517578,24.244064331054688,24.19996452331543,24.159244537353516,24.12164306640625,24.086925506591797,24.05487060546875,24.025272369384766
ASSAM,DHEMAJI,July,25.03624153137207,25.044328689575195,25.052257537841797,25.060035705566406,25.067665100097656,25.07514762878418,25.08248519897461,25.08968734741211,25.09674835205078,25.103673934936523,25.11046600341797,25.11713218688965,25.123666763305664,25.130077362060547,25.136363983154297,25.14253044128418,25.148578643798828,25.154512405395508,25.16033172607422,25.166040420532227
ASSAM,DHEMAJI,Aug,25.309490203857422,25.334386825561523,25.359691619873047,25.385406494140625,25.411540985107422,25.438108444213867,25.465106964111328,25.49254608154297,25.52043914794922,25.548786163330078,25.577598571777344,25.606884002685547,25.636648178100586,25.666898727416992,25.69764518737793,25.728893280029297,25.76065444946289,25.792938232421875,25.825748443603516,25.859098434448242
ASSAM,DHEMAJI,Sep,24.02591323852539,23.879459381103516,23.733633041381836,23.58843421936035,23.4438533782959,23.299896240234375,23.156553268432617,23.013826370239258,22.871713638305664,22.730213165283203,22.58931541442871,22.44902229309082,22.309329986572266,22.17024040222168,22.0317440032959,21.893842697143555,21.75653076171875,21.619810104370117,21.483673095703125,21.34812355041504
ASSAM,DHEMAJI,Oct,20.772686004638672,20.744407653808594,20.7180233001709,20.693408966064453,20.670446395874023,20.649024963378906,20.629037857055664,20.61039161682129,20.592994689941406,20.576765060424805,20.561626434326172,20.547502517700195,20.534326553344727,20.522029876708984,20.510560989379883,20.499860763549805,20.489877700805664,20.48056411743164,20.471874237060547,20.463764190673828
ASSAM,DHEMAJI,Nov,16.803556442260742,16.795825958251953,16.787796020507812,16.779455184936523,16.77079200744629,16.76179313659668,16.7524471282959,16.742738723754883,16.732656478881836,16.722183227539062,16.711307525634766,16.70001220703125,16.68828010559082,16.67609405517578,16.66343879699707,16.650293350219727,16.636640548706055,16.622459411621094,16.607730865478516,16.592432022094727
ASSAM,DHEMAJI,Dec,12.106720924377441,12.077682495117188,12.048883438110352,12.020322799682617,11.991996765136719,11.96390151977539,11.936037063598633,11.908401489257812,11.880992889404297,11.85381031036377,11.826850891113281,11.8001127243042,11.773594856262207,11.747294425964355,11.721210479736328,11.695341110229492,11.669685363769531,11.64423942565918,11.619001388549805,11.593971252441406
ASSAM,DHUBRI,Jan,11.344232559204102,11.26407241821289,11.195544242858887,11.136959075927734,11.086874961853027,11.044058799743652,11.007453918457031,10.97616195678711,10.949410438537598,10.926541328430176,10.906990051269531,10.890275955200195,10.87598705291748,10.863770484924316,10.853327751159668,10.844399452209473,10.83676815032959,10.830243110656738,10.824665069580078,10.81989574432373
ASSAM,DHUBRI,Feb,14.287277221679688,14.167628288269043,14.053759574890137,13.945392608642578,13.84226131439209,13.744112968444824,13.65070629119873,13.561814308166504,13.477215766906738,13.39670467376709,13.320083618164062,13.247162818908691,13.177765846252441,13.111721992492676,13.048869132995605,12.989053726196289,12.932127952575684,12.87795352935791,12.826395988464355,12.777327537536621
ASSAM,DHUBRI,Mar,17.761499404907227,17.655168533325195,17.55642318725586,17.4647216796875,17.379562377929688,17.30047607421875,17.227033615112305,17.158830642700195,17.095491409301758,17.036672592163086,16.98204803466797,16.93132209777832,16.884214401245117,16.840465545654297,16.79983901977539,16.762107849121094,16.72707176208496,16.694534301757812,16.664318084716797,16.636255264282227
ASSAM,DHUBRI,Apr,21.0269775390625,21.01630210876465,21.005958557128906,20.99594497680664,20.98624038696289,20.976842880249023,20.967737197875977,20.958919525146484,20.95037841796875,20.942106246948242,20.934097290039062,20.92633819580078,20.9188232421875,20.911544799804688,20.90449333190918,20.89766502380371,20.89104652404785,20.884634017944336,20.87842559814453,20.872413635253906
ASSAM,DHUBRI,May,23.3415470123291,23.279420852661133,23.218585968017578,23.159015655517578,23.10068702697754,23.04357147216797,22.987648010253906,22.932889938354492,22.879270553588867,22.82676887512207,22.775360107421875,22.725021362304688,22.675729751586914,22.627470016479492,22.58021354675293,22.53394317626953,22.48863410949707,22.444265365600586,22.40082359313965,22.358287811279297
ASSAM,DHUBRI,June,25.21367645263672,25.172082901000977,25.13214874267578,25.093807220458984,25.056997299194336,25.021656036376953,24.987728118896484,24.955154418945312,24.92388153076172,24.893857955932617,24.865032196044922,24.837356567382812,24.810789108276367,24.7852840423584,24.76079559326172,24.737289428710938,24.714719772338867,24.693050384521484,24.672245025634766,24.652271270751953
ASSAM,DHUBRI,July,26.604055404663086,26.615825653076172,26.627315521240234,26.638526916503906,26.649473190307617,26.66015625,26.670581817626953,26.680767059326172,26.690704345703125,26.700401306152344,26.709871292114258,26.7191162109375,26.728137969970703,26.73694610595703,26.745548248291016,26.753942489624023,26.76213836669922,26.770137786865234,26.777942657470703,26.785552978515625
ASSAM,DHUBRI,Aug,26.12923812866211,26.145292282104492,26.161169052124023,26.176868438720703,26.19239044189453,26.207738876342773,26.222915649414062,26.2379207611084,26.252756118774414,26.267425537109375,26.281932830810547,26.296276092529297,26.310457229614258,26.324478149414062,26.33834457397461,26.352054595947266,26.365610122680664,26.37901496887207,26.392269134521484,26.40537452697754
ASSAM,DHUBRI,Sep,25.41046714782715,25.40622329711914,25.402250289916992,25.39852523803711,25.39504051208496,25.39177894592285,25.38872528076172,25.385868072509766,25.38319206237793,25.380687713623047,25.378341674804688,25.376144409179688,25.37409019470215,25.372167587280273,25.3703670501709,25.368680953979492,25.36709976196289,25.36562156677246,25.36423683166504,25.36294174194336
ASSAM,DHUBRI,Oct,22.84641456604004,22.796749114990234,22.749841690063477,22.70553970336914,22.663698196411133,22.62417984008789,22.58685874938965,22.551610946655273,22.518320083618164,22.486879348754883,22.457183837890625,22.429140090942383,22.40265655517578,22.377641677856445,22.354015350341797,22.331701278686523,22.310630798339844,22.290727615356445,22.271930694580078,22.25417709350586
ASSAM,DHUBRI,Nov,18.13434410095215,18.12217903137207,18.110483169555664,18.0992374420166,18.08842658996582,18.078033447265625,18.06804084777832,18.058433532714844,18.049198150634766,18.04031753540039,18.031782150268555,18.023574829101562,18.015684127807617,18.008100509643555,18.000808715820312,17.993797302246094,17.987056732177734,17.98057746887207,17.974348068237305,17.968358993530273
ASSAM,DHUBRI,Dec,13.404136657714844,13.310098648071289,13.223282814025879,13.143135070800781,13.069141387939453,13.000832557678223,12.937771797180176,12.879554748535156,12.825807571411133,12.776188850402832,12.730382919311523,12.688094139099121,12.649053573608398,12.61301040649414,12.579736709594727,12.549016952514648,12.520657539367676,12.494476318359375,12.470307350158691,12.447992324829102
ASSAM,DIBRUGARH,Jan,10.534087181091309,10.63502311706543,10.734818458557129,10.833488464355469,10.931044578552246,11.027499198913574,11.122865676879883,11.217156410217285,11.310382843017578,11.402557373046875,11.493691444396973,11.583796501159668,11.672884941101074,11.760968208312988,11.848055839538574,11.934161186218262,12.019294738769531,12.103466987609863,12.186689376831055,12.26897144317627
ASSAM,DIBRUGARH,Feb,14.044925689697266,13.78052043914795,13.549851417541504,13.348615646362305,13.173053741455078,13.019891738891602,12.886271476745605,12.769700050354004,12.668001174926758,12.579277038574219,12.501873970031738,12.434349060058594,12.37543773651123,12.324043273925781,12.279205322265625,12.240089416503906,12.205963134765625,12.176192283630371,12.150219917297363,12.12756061553955
ASSAM,DIBRUGARH,Mar,15.8671293258667,15.87713623046875,15.8870210647583,15.8967866897583,15.9064359664917,15.915966987609863,15.925385475158691,15.934687614440918,15.943876266479492,15.95295524597168,15.961926460266113,15.970785140991211,15.97953987121582,15.988187789916992,15.996731758117676,16.005172729492188,16.013511657714844,16.021747589111328,16.029884338378906,16.037921905517578
ASSAM,DIBRUGARH,Apr,18.746320724487305,18.668994903564453,18.600797653198242,18.540651321411133,18.487607955932617,18.44083023071289,18.399572372436523,18.36318588256836,18.331090927124023,18.30278968811035,18.277828216552734,18.255813598632812,18.23639678955078,18.219274520874023,18.204172134399414,18.190853118896484,18.179105758666992,18.168745040893555,18.159608840942383,18.15155029296875
ASSAM,DIBRUGARH,May,20.727048873901367,20.710783004760742,20.695171356201172,20.68018913269043,20.66581153869629,20.652013778686523,20.638771057128906,20.626060485839844,20.613862991333008,20.602155685424805,20.59092140197754,20.580141067504883,20.569791793823242,20.55986213684082,20.55033302307129,20.541187286376953,20.53240966796875,20.523984909057617,20.515899658203125,20.50814437866211
ASSAM,DIBRUGARH,June,24.748472213745117,24.642297744750977,24.544719696044922,24.455041885375977,24.37262535095215,24.296884536743164,24.227275848388672,24.16330337524414,24.104509353637695,24.050477981567383,24.000822067260742,23.95518684387207,23.913244247436523,23.874696731567383,23.839271545410156,23.80671501159668,23.776796340942383,23.749300003051758,23.724031448364258,23.700807571411133
ASSAM,DIBRUGARH,July,24.473989486694336,24.477888107299805,24.481700897216797,24.485429763793945,24.48907470703125,24.492639541625977,24.496126174926758,24.49953269958496,24.50286293029785,24.506118774414062,24.509305953979492,24.512418746948242,24.515464782714844,24.518442153930664,24.521352767944336,24.524198532104492,24.526981353759766,24.529699325561523,24.532358169555664,24.534957885742188
ASSAM,DIBRUGARH,Aug,24.70981216430664,24.661767959594727,24.61577606201172,24.571748733520508,24.52960205078125,24.489253997802734,24.450632095336914,24.413658142089844,24.378267288208008,24.34438133239746,24.31194496154785,24.28089714050293,24.25117301940918,24.222719192504883,24.195480346679688,24.169403076171875,24.144439697265625,24.120542526245117,24.097665786743164,24.07576560974121
ASSAM,DIBRUGARH,Sep,23.572864532470703,23.504030227661133,23.441801071166992,23.385541915893555,23.33467674255371,23.288692474365234,23.24711799621582,23.209531784057617,23.175554275512695,23.144834518432617,23.1170597076416,23.091949462890625,23.069246292114258,23.048721313476562,23.030166625976562,23.013391494750977,22.99822425842285,22.98451042175293,22.97211456298828,22.960906982421875
ASSAM,DIBRUGARH,Oct,20.27058982849121,20.237430572509766,20.207231521606445,20.17972755432129,20.154680252075195,20.131868362426758,20.11109161376953,20.0921688079834,20.074934005737305,20.05923843383789,20.04494285583496,20.031923294067383,20.020065307617188,20.009265899658203,19.99942970275879,19.990474700927734,19.982318878173828,19.974889755249023,19.968122482299805,19.961959838867188
ASSAM,DIBRUGARH,Nov,16.17218589782715,16.02581024169922,15.894211769104004,15.775893211364746,15.66951847076416,15.573882102966309,15.487898826599121,15.410592079162598,15.34108829498291,15.278602600097656,15.222424507141113,15.171914100646973,15.126503944396973,15.085678100585938,15.048971176147461,15.015971183776855,14.986302375793457,14.959627151489258,14.935643196105957,14.914079666137695
ASSAM,DIBRUGARH,Dec,11.594426155090332,11.429826736450195,11.2652006149292,11.100547790527344,10.935869216918945,10.771163940429688,10.60643196105957,10.441673278808594,10.276887893676758,10.112075805664062,9.947237968444824,9.78237247467041,9.617481231689453,9.452564239501953,9.287620544433594,9.122650146484375,8.957653045654297,8.79262924194336,8.627578735351562,8.462501525878906
ASSAM,GOALPARA,Jan,11.08134937286377,10.935918807983398,10.835036277770996,10.765055656433105,10.716510772705078,10.682836532592773,10.659476280212402,10.643272399902344,10.63203239440918,10.624235153198242,10.618825912475586,10.615074157714844,10.612471580505371,10.610666275024414,10.609414100646973,10.608546257019043,10.607943534851074,10.607524871826172,10.607234954833984,10.607033729553223
ASSAM,GOALPARA,Feb,13.934198379516602,13.784287452697754,13.64539909362793,13.516717910766602,13.397496223449707,13.287036895751953,13.184696197509766,13.08987808227539,13.002029418945312,12.920639038085938,12.845229148864746,12.775361061096191,12.710627555847168,12.650652885437012,12.595087051391602,12.543604850769043,12.4959077835083,12.451715469360352,12.410773277282715,12.372838973999023
ASSAM,GOALPARA,Mar,17.393850326538086,17.289133071899414,17.194726943969727,17.1096134185791,17.032878875732422,16.963699340820312,16.90132713317871,16.8450984954834,16.794404983520508,16.748701095581055,16.707496643066406,16.670347213745117,16.636856079101562,16.606660842895508,16.579439163208008,16.554899215698242,16.532773971557617,16.512826919555664,16.494842529296875,16.478628158569336
ASSAM,GOALPARA,Apr,20.16899871826172,20.113927841186523,20.062524795532227,20.014545440673828,19.969762802124023,19.927963256835938,19.88895034790039,19.852537155151367,19.81855010986328,19.786828994750977,19.757219314575195,19.729581832885742,19.703784942626953,19.67970848083496,19.657236099243164,19.636260986328125,19.616682052612305,19.59840965270996,19.58135414123535,19.5654354095459
ASSAM,GOALPARA,May,22.38852882385254,22.336599349975586,22.29125213623047,22.251657485961914,22.217082977294922,22.186893463134766,22.160533905029297,22.137514114379883,22.117414474487305,22.09986114501953,22.08453369140625,22.071149826049805,22.059463500976562,22.049259185791016,22.040348052978516,22.032567977905273,22.025774002075195,22.019840240478516,22.014657974243164,22.010133743286133
ASSAM,GOALPARA,June,23.904077529907227,23.861242294311523,23.82039451599121,23.781442642211914,23.744298934936523,23.708881378173828,23.67510414123535,23.642898559570312,23.6121883392334,23.582902908325195,23.554977416992188,23.528348922729492,23.50295639038086,23.478742599487305,23.455652236938477,23.433631896972656,23.412633895874023,23.392610549926758,23.373516082763672,23.355310440063477
ASSAM,GOALPARA,July,25.412023544311523,25.4267635345459,25.441221237182617,25.455408096313477,25.46932601928711,25.482982635498047,25.49637794494629,25.509519577026367,25.522415161132812,25.535064697265625,25.547475814819336,25.55965232849121,25.57159996032715,25.583322525024414,25.594823837280273,25.606107711791992,25.61717414855957,25.628034591674805,25.638689041137695,25.649141311645508
ASSAM,GOALPARA,Aug,24.91878318786621,24.943984985351562,24.967693328857422,24.990001678466797,25.0109920501709,25.030738830566406,25.049320220947266,25.066804885864258,25.0832576751709,25.098731994628906,25.113296508789062,25.126998901367188,25.139892578125,25.152023315429688,25.163436889648438,25.174177169799805,25.184280395507812,25.19378662109375,25.202733993530273,25.211151123046875
