State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
BIHAR,MUZAFFARPUR,May,36.1771125793457,36.04787826538086,35.91626739501953,35.7822265625,35.645713806152344,35.506683349609375,35.36508560180664,35.22087478637695,35.07400894165039,34.924434661865234,34.77210235595703,34.61695861816406,34.45895004272461,34.29803466796875,34.13414764404297,33.96723937988281,33.79725646972656,33.6241340637207,33.44782257080078,33.26824951171875
BIHAR,MUZAFFARPUR,Jun,48.59823989868164,47.52631759643555,46.472900390625,45.43767547607422,44.42033004760742,43.42054748535156,42.43802261352539,41.47246551513672,40.523582458496094,39.59108352661133,38.6746826171875,37.774112701416016,36.889095306396484,36.01935577392578,35.16463088989258,34.32466506958008,33.499202728271484,32.6879997253418,31.890804290771484,31.10737419128418
BIHAR,MUZAFFARPUR,Jul,68.56720733642578,68.57129669189453,68.57527160644531,68.5791244506836,68.5828628540039,68.58650207519531,68.59003448486328,68.59346771240234,68.59680938720703,68.60003662109375,68.60319519042969,68.60624694824219,68.60921478271484,68.61209869384766,68.61490631103516,68.61762237548828,68.62025451660156,68.62281036376953,68.62529754638672,68.6277084350586
BIHAR,MUZAFFARPUR,Aug,69.70697784423828,69.6435775756836,69.58175659179688,69.52147674560547,69.46269989013672,69.40538787841797,69.34949493408203,69.29500579833984,69.24186706542969,69.19005584716797,69.13953399658203,69.09026336669922,69.04222106933594,68.9953842163086,68.94969940185547,68.90515899658203,68.86173248291016,68.81938934326172,68.7780990600586,68.73784637451172
BIHAR,MUZAFFARPUR,Sep,58.0612907409668,58.03386306762695,58.0067024230957,57.97982406616211,57.95321273803711,57.92686080932617,57.90077590942383,57.87495803833008,57.84939956665039,57.824092864990234,57.79904556274414,57.77424240112305,57.749698638916016,57.725399017333984,57.701351165771484,57.67754364013672,57.65397262573242,57.63064956665039,57.60756301879883,57.584693908691406
BIHAR,MUZAFFARPUR,Oct,29.772762298583984,29.502727508544922,29.24065399169922,28.986309051513672,28.73946762084961,28.49990463256836,28.267406463623047,28.041770935058594,27.822784423828125,27.61025619506836,27.403995513916016,27.20382308959961,27.009552001953125,26.821006774902344,26.638023376464844,26.460437774658203,26.288089752197266,26.120826721191406,25.958492279052734,25.800949096679688
BIHAR,MUZAFFARPUR,Nov,13.178496360778809,12.807472229003906,12.456748962402344,12.12521743774414,11.81182861328125,11.515586853027344,11.235556602478027,10.970848083496094,10.720623016357422,10.484089851379395,10.26050090789795,10.049144744873047,9.849355697631836,9.660499572753906,9.481977462768555,9.313223838806152,9.153704643249512,9.002913475036621,8.860374450683594,8.725634574890137
BIHAR,MUZAFFARPUR,Dec,29.634504318237305,29.011001586914062,28.478092193603516,28.022613525390625,27.633316040039062,27.300580978393555,27.016193389892578,26.77312469482422,26.565372467041016,26.38780403137207,26.236038208007812,26.1063232421875,25.99545669555664,25.90069580078125,25.819705963134766,25.7504825592041,25.69131851196289,25.640748977661133,25.5975284576416,25.56058692932129
BIHAR,NALANDA,Jan,23.135574340820312,22.699853897094727,22.28115463256836,21.878807067871094,21.492172241210938,21.120641708374023,20.763622283935547,20.42054557800293,20.09086799621582,19.774066925048828,19.46963882446289,19.177101135253906,18.8959903717041,18.625858306884766,18.36627769470215,18.11683464050293,17.877132415771484,17.646793365478516,17.425453186035156,17.21275520324707
BIHAR,NALANDA,Feb,23.012662887573242,22.1121883392334,21.28675651550293,20.530113220214844,19.836523056030273,19.200735092163086,18.617935180664062,18.08370018005371,17.59398651123047,17.14508628845215,16.733592987060547,16.35639190673828,16.01062774658203,15.693675994873047,15.403138160705566,15.136812210083008,14.892679214477539,14.668891906738281,14.463754653930664,14.275713920593262
BIHAR,NALANDA,Mar,23.532608032226562,23.127220153808594,22.71158218383789,22.28543472290039,21.848512649536133,21.400543212890625,20.941246032714844,20.470335006713867,19.98751449584961,19.49248695373535,18.984941482543945,18.46456527709961,17.9310302734375,17.384004592895508,16.82314682006836,16.248106002807617,15.658523559570312,15.054034233093262,14.434260368347168,13.798815727233887
BIHAR,NALANDA,Apr,19.555805206298828,19.51221466064453,19.472793579101562,19.43714141845703,19.40489387512207,19.375732421875,19.349355697631836,19.325502395629883,19.30392837524414,19.284420013427734,19.266773223876953,19.25081443786621,19.236377716064453,19.223325729370117,19.21152114868164,19.200843811035156,19.191184997558594,19.182451248168945,19.17455291748047,19.167409896850586
BIHAR,NALANDA,May,32.79103469848633,32.305965423583984,31.856908798217773,31.441194534301758,31.056350708007812,30.70008087158203,30.37025260925293,30.06492042541504,29.78225326538086,29.520578384399414,29.278329849243164,29.054065704345703,28.846452713012695,28.654253005981445,28.47632598876953,28.311609268188477,28.15912437438965,28.017955780029297,27.88726806640625,27.76628303527832
BIHAR,NALANDA,Jun,50.37559127807617,50.05419158935547,49.74249267578125,49.4401969909668,49.147029876708984,48.86271667480469,48.586978912353516,48.3195686340332,48.06022644042969,47.808712005615234,47.564796447753906,47.3282470703125,47.09882736206055,46.8763313293457,46.660560607910156,46.4513053894043,46.24835968017578,46.051544189453125,45.86066818237305,45.67555236816406
BIHAR,NALANDA,Jul,69.00103759765625,69.01751708984375,69.03343963623047,69.04883575439453,69.06371307373047,69.07809448242188,69.09199523925781,69.10543060302734,69.118408203125,69.1309585571289,69.14309692382812,69.15481567382812,69.16614532470703,69.1771011352539,69.18769836425781,69.19793701171875,69.20783233642578,69.21739959716797,69.22665405273438,69.23558807373047
BIHAR,NALANDA,Aug,71.56533813476562,71.51402282714844,71.46495056152344,71.41801452636719,71.37313842773438,71.33021545410156,71.28916931152344,71.24991607666016,71.2123794555664,71.17648315429688,71.14215850830078,71.10933685302734,71.07794189453125,71.04792022705078,71.01920318603516,70.99173736572266,70.96548461914062,70.94037628173828,70.9163589477539,70.89339447021484
BIHAR,NALANDA,Sep,56.80213928222656,55.92843246459961,55.06574630737305,54.213932037353516,53.37286376953125,52.54240417480469,51.722415924072266,50.91276168823242,50.11331558227539,49.323951721191406,48.54454040527344,47.774959564208984,47.015079498291016,46.2647819519043,45.52395248413086,44.79246139526367,44.0701904296875,43.357032775878906,42.652862548828125,41.957576751708984
BIHAR,NALANDA,Oct,28.85772705078125,28.64183807373047,28.428300857543945,28.217092514038086,28.008190155029297,27.801563262939453,27.597190856933594,27.395048141479492,27.195110321044922,26.997352600097656,26.801753997802734,26.60828399658203,26.41692543029785,26.22765350341797,26.040451049804688,25.85528564453125,25.67214012145996,25.490991592407227,25.31182098388672,25.134605407714844
BIHAR,NALANDA,Nov,13.046639442443848,12.966105461120605,12.894330978393555,12.830360412597656,12.773347854614258,12.7225341796875,12.67724895477295,12.636887550354004,12.600915908813477,12.568857192993164,12.540284156799316,12.514819145202637,12.492122650146484,12.471896171569824,12.453866958618164,12.437800407409668,12.423480987548828,12.41071891784668,12.399345397949219,12.38920783996582
BIHAR,NALANDA,Dec,25.887332916259766,25.49645233154297,25.125307083129883,24.77290153503418,24.43828773498535,24.12057113647461,23.818899154663086,23.532459259033203,23.260482788085938,23.002241134643555,22.757036209106445,22.524211883544922,22.303146362304688,22.093242645263672,21.893936157226562,21.704692840576172,21.525007247924805,21.354393005371094,21.192394256591797,21.03857421875
BIHAR,NAWADA,Jan,23.733505249023438,23.321216583251953,22.92266082763672,22.53738021850586,22.164928436279297,21.804882049560547,21.456830978393555,21.120372772216797,20.795120239257812,20.48069953918457,20.1767520904541,19.88292694091797,19.598888397216797,19.324312210083008,19.058879852294922,18.802289962768555,18.554244995117188,18.3144588470459,18.08266258239746,17.85858726501465
BIHAR,NAWADA,Feb,22.775962829589844,21.96779441833496,21.21276092529297,20.507366180419922,19.848350524902344,19.232666015625,18.65745735168457,18.12006950378418,17.618013381958008,17.148967742919922,16.71076011657715,16.301362991333008,15.918885231018066,15.561553001403809,15.227715492248535,14.915827751159668,14.624444007873535,14.352221488952637,14.097894668579102,13.860289573669434
BIHAR,NAWADA,Mar,24.82390022277832,24.536170959472656,24.256574630737305,23.98488426208496,23.72088050842285,23.464340209960938,23.21505355834961,22.972820281982422,22.7374324798584,22.50870132446289,22.286439895629883,22.07046127319336,21.860591888427734,21.656660079956055,21.45849609375,21.26593589782715,21.078819274902344,20.896991729736328,20.72031021118164,20.548625946044922
BIHAR,NAWADA,Apr,20.59670639038086,20.584484100341797,20.57324981689453,20.562923431396484,20.553430557250977,20.544702529907227,20.536680221557617,20.529306411743164,20.522525787353516,20.516292572021484,20.510562896728516,20.50529670715332,20.50045394897461,20.496002197265625,20.49190902709961,20.488147735595703,20.484691619873047,20.48151397705078,20.478591918945312,20.475906372070312
BIHAR,NAWADA,May,33.11546325683594,32.73149871826172,32.358768463134766,31.996950149536133,31.645719528198242,31.304763793945312,30.97378921508789,30.652502059936523,30.34061622619629,30.037858963012695,29.743959426879883,29.458662033081055,29.181716918945312,28.912874221801758,28.65189552307129,28.398561477661133,28.152639389038086,27.913915634155273,27.68217658996582,27.457216262817383
BIHAR,NAWADA,Jun,50.65461730957031,50.372676849365234,50.097042083740234,49.82756042480469,49.56410217285156,49.30653381347656,49.054725646972656,48.808536529541016,48.56785583496094,48.33255386352539,48.102508544921875,47.87760925292969,47.65773010253906,47.44276809692383,47.23260498046875,47.02714157104492,46.826271057128906,46.62989044189453,46.43790054321289,46.25019836425781
BIHAR,NAWADA,Jul,69.92292785644531,69.96450805664062,70.00479125976562,70.04380798339844,70.08161163330078,70.11823272705078,70.15369415283203,70.18804931640625,70.22132873535156,70.25357055664062,70.28479766845703,70.31505584716797,70.3443603515625,70.37274169921875,70.40025329589844,70.42688751220703,70.45269012451172,70.47769165039062,70.50190734863281,70.5253677368164
BIHAR,NAWADA,Aug,72.58831787109375,72.42936706542969,72.27406311035156,72.12232971191406,71.97409057617188,71.82925415039062,71.687744140625,71.54948425292969,71.4144058227539,71.28242492675781,71.15348052978516,71.02750396728516,70.9044189453125,70.7841567993164,70.66666412353516,70.55187225341797,70.43972778320312,70.33015441894531,70.22309112548828,70.11849212646484
BIHAR,NAWADA,Sep,58.54656219482422,58.42604064941406,58.307411193847656,58.19063186645508,58.0756721496582,57.96250915527344,57.85111999511719,57.74147415161133,57.633541107177734,57.52729797363281,57.42271041870117,57.319759368896484,57.218421936035156,57.11867141723633,57.020469665527344,56.923797607421875,56.828643798828125,56.7349739074707,56.64277267456055,56.55200958251953
BIHAR,NAWADA,Oct,29.61002540588379,29.591230392456055,29.57354736328125,29.556903839111328,29.541240692138672,29.526504516601562,29.51263427734375,29.499588012695312,29.4873104095459,29.47575569152832,29.46488380432129,29.454652786254883,29.445026397705078,29.435970306396484,29.427446365356445,29.419424057006836,29.411876678466797,29.404773712158203,29.398088455200195,29.39179801940918
BIHAR,NAWADA,Nov,14.265057563781738,14.170496940612793,14.084471702575684,14.006211280822754,13.935014724731445,13.870244026184082,13.811321258544922,13.757716178894043,13.708950996398926,13.664587020874023,13.624226570129395,13.587510108947754,13.554107666015625,13.523720741271973,13.496075630187988,13.470926284790039,13.448046684265137,13.42723274230957,13.408297538757324,13.391072273254395
BIHAR,NAWADA,Dec,25.38552474975586,24.95497703552246,24.55588150024414,24.185937881469727,23.843019485473633,23.525150299072266,23.230501174926758,22.95737648010254,22.704200744628906,22.469518661499023,22.251981735229492,22.050334930419922,21.86341667175293,21.690153121948242,21.5295467376709,21.38067054748535,21.24266815185547,21.114748001098633,20.99616813659668,20.886255264282227
BIHAR,PASHCHIM CHAMPARAN,Jan,28.214031219482422,28.31673812866211,28.41911506652832,28.52117156982422,28.622901916503906,28.724308013916016,28.82539176940918,28.92615509033203,29.026599884033203,29.126726150512695,29.226531982421875,29.326019287109375,29.425189971923828,29.5240478515625,29.62259292602539,29.720823287963867,29.818740844726562,29.916351318359375,30.013647079467773,30.11063575744629
BIHAR,PASHCHIM CHAMPARAN,Feb,29.972553253173828,29.24275016784668,28.54693603515625,27.883525848388672,27.251007080078125,26.647945404052734,26.07297134399414,25.524770736694336,25.002099990844727,24.503772735595703,24.028650283813477,23.575654983520508,23.143753051757812,22.731966018676758,22.33935546875,21.965028762817383,21.60813331604004,21.267854690551758,20.943424224853516,20.634103775024414
BIHAR,PASHCHIM CHAMPARAN,Mar,25.03179931640625,24.72205352783203,24.440868377685547,24.185604095458984,23.953874588012695,23.743505477905273,23.552532196044922,23.37916374206543,23.221778869628906,23.07890510559082,22.949203491210938,22.831459045410156,22.724571228027344,22.627534866333008,22.539445877075195,22.4594783782959,22.386882781982422,22.320981979370117,22.261154174804688,22.20684051513672
BIHAR,PASHCHIM CHAMPARAN,Apr,24.139617919921875,23.356353759765625,22.667320251464844,22.061180114746094,21.527965545654297,21.05889892578125,20.646263122558594,20.28326988220215,19.963947296142578,19.683040618896484,19.435928344726562,19.218544006347656,19.027315139770508,18.859088897705078,18.711101531982422,18.580921173095703,18.466402053833008,18.365659713745117,18.277036666870117,18.199073791503906
BIHAR,PASHCHIM CHAMPARAN,May,41.76508331298828,41.215980529785156,40.67164611816406,40.13203430175781,39.59710693359375,39.06682205200195,38.541141510009766,38.02002716064453,37.50343704223633,36.991329193115234,36.483665466308594,35.98040771484375,35.48152160644531,34.986968994140625,34.496707916259766,34.010704040527344,33.5289192199707,33.05131530761719,32.57786178588867,32.108516693115234
BIHAR,PASHCHIM CHAMPARAN,Jun,50.81449508666992,50.660789489746094,50.5058708190918,50.3497314453125,50.19235610961914,50.03374099731445,49.87387466430664,49.712745666503906,49.55034637451172,49.38666915893555,49.22169494628906,49.055419921875,48.88783264160156,48.71892547607422,48.548683166503906,48.377098083496094,48.204158782958984,48.02985382080078,47.85417175292969,47.67710876464844
BIHAR,PASHCHIM CHAMPARAN,Jul,69.16947174072266,71.18450927734375,73.25458526611328,75.38121032714844,77.5659408569336,79.81034851074219,82.11607360839844,84.48477172851562,86.91816711425781,89.41805267333984,91.9862060546875,94.62449645996094,97.33486938476562,100.11927795410156,102.979736328125,105.91832733154297,108.93718719482422,112.03851318359375,115.22454833984375,118.49761199951172
BIHAR,PASHCHIM CHAMPARAN,Aug,73.56805419921875,73.3732681274414,73.18350219726562,72.9986343383789,72.81852722167969,72.64305114746094,72.47209930419922,72.30554962158203,72.14329528808594,71.98523712158203,71.83124542236328,71.68122863769531,71.53507232666016,71.39268493652344,71.25397491455078,71.11883544921875,70.98717498779297,70.8589096069336,70.73394775390625,70.6122055053711
BIHAR,PASHCHIM CHAMPARAN,Sep,60.39741516113281,60.063270568847656,59.74018859863281,59.42780685424805,59.125762939453125,58.833717346191406,58.55134201049805,58.278316497802734,58.01432418823242,57.75908279418945,57.51228713989258,57.273658752441406,57.042930603027344,56.819847106933594,56.604148864746094,56.395591735839844,56.193939208984375,55.99896240234375,55.81044006347656,55.62815856933594
BIHAR,PASHCHIM CHAMPARAN,Oct,34.81037139892578,34.69316482543945,34.58553695678711,34.48670196533203,34.39594650268555,34.3126106262207,34.236087799072266,34.16581344604492,34.101280212402344,34.04201889038086,33.987606048583984,33.93763732910156,33.89175033569336,33.849613189697266,33.81092071533203,33.775390625,33.74276351928711,33.71280288696289,33.68529510498047,33.660030364990234
BIHAR,PASHCHIM CHAMPARAN,Nov,18.270383834838867,18.3309383392334,18.384559631347656,18.432043075561523,18.474090576171875,18.51132583618164,18.544296264648438,18.5734920501709,18.599346160888672,18.622241973876953,18.642515182495117,18.66046714782715,18.67636489868164,18.69044303894043,18.70290756225586,18.713947296142578,18.723722457885742,18.732378005981445,18.74004364013672,18.746829986572266
BIHAR,PASHCHIM CHAMPARAN,Dec,36.587894439697266,36.20482635498047,35.831539154052734,35.46778106689453,35.113304138183594,34.76787567138672,34.43126678466797,34.103248596191406,33.783599853515625,33.47211456298828,33.168575286865234,32.87278366088867,32.58454513549805,32.30366516113281,32.02994918823242,31.76322364807129,31.503307342529297,31.250022888183594,31.00320053100586,30.76268196105957
BIHAR,PATNA,Jan,22.673486709594727,22.25701332092285,21.866809844970703,21.501222610473633,21.158695220947266,20.8377742767334,20.53709602355957,20.255382537841797,19.991439819335938,19.744150161743164,19.5124568939209,19.295377731323242,19.09199333190918,18.901437759399414,18.722902297973633,18.555627822875977,18.39890480041504,18.25206756591797,18.114492416381836,17.985593795776367
BIHAR,PATNA,Feb,22.94061851501465,21.881393432617188,20.895824432373047,19.978788375854492,19.12552261352539,18.33159065246582,17.592864990234375,16.905508041381836,16.265949249267578,15.670863151550293,15.117157936096191,14.60195541381836,14.122578620910645,13.67653751373291,13.26151180267334,12.875345230102539,12.516032218933105,12.1817045211792,11.870624542236328,11.581175804138184
BIHAR,PATNA,Mar,23.176284790039062,22.581470489501953,22.012393951416016,21.467941284179688,20.947046279907227,20.44869041442871,19.971900939941406,19.515743255615234,19.079320907592773,18.66178321838379,18.262313842773438,17.880128860473633,17.514482498168945,17.164657592773438,16.82996940612793,16.509763717651367,16.203413009643555,15.910317420959473,15.629905700683594,15.361629486083984
BIHAR,PATNA,Apr,19.330322265625,18.560585021972656,17.815006256103516,17.09282684326172,16.393312454223633,15.715752601623535,15.059457778930664,14.423758506774902,13.80801010131836,13.211587905883789,12.633885383605957,12.074313163757324,11.532302856445312,11.007303237915039,10.498781204223633,10.006217956542969,9.529114723205566,9.066985130310059,8.619359016418457,8.185781478881836
BIHAR,PATNA,May,32.839900970458984,32.4924430847168,32.17229080200195,31.87729835510254,31.60548973083496,31.355045318603516,31.124282836914062,30.911659240722656,30.715744018554688,30.535226821899414,30.3688907623291,30.215635299682617,30.074420928955078,29.94430923461914,29.824417114257812,29.71394920349121,29.612165451049805,29.51837730407715,29.43195915222168,29.352336883544922
BIHAR,PATNA,Jun,50.929134368896484,50.993919372558594,51.05739974975586,51.11959457397461,51.180511474609375,51.240196228027344,51.29867935180664,51.35597229003906,51.412109375,51.467105865478516,51.520992279052734,51.57377624511719,51.625492095947266,51.6761589050293,51.72579574584961,51.77442932128906,51.82207107543945,51.86875534057617,51.91448974609375,51.95928192138672
BIHAR,PATNA,Jul,68.44636535644531,68.4496841430664,68.45294952392578,68.45616149902344,68.4593276977539,68.46245574951172,68.46552276611328,68.46853637695312,68.47151184082031,68.47444152832031,68.47732543945312,68.48017120361328,68.48297882080078,68.48573303222656,68.48844909667969,68.49111938476562,68.4937515258789,68.496337890625,68.49888610839844,68.50139617919922
BIHAR,PATNA,Aug,71.41329956054688,71.35559844970703,71.29981231689453,71.24589538574219,71.19377136230469,71.14339447021484,71.09468841552734,71.047607421875,71.00211334228516,70.9581298828125,70.91561126708984,70.87451171875,70.83478546142578,70.79637908935547,70.75926208496094,70.723388671875,70.688720703125,70.65520477294922,70.622802734375,70.59148406982422
BIHAR,PATNA,Sep,57.08579635620117,56.827476501464844,56.58142852783203,56.347068786621094,56.12384033203125,55.91120910644531,55.70867919921875,55.51577377319336,55.332027435302734,55.157012939453125,54.990318298339844,54.83153533935547,54.680294036865234,54.536231994628906,54.39902114868164,54.268314361572266,54.143821716308594,54.025245666503906,53.912315368652344,53.80473327636719
BIHAR,PATNA,Oct,29.22854232788086,29.52764892578125,29.792695999145508,30.02756118774414,30.235679626464844,30.42009735107422,30.583515167236328,30.72832489013672,30.85664176940918,30.97035026550293,31.071109771728516,31.16039276123047,31.239513397216797,31.309619903564453,31.37174415588379,31.426795959472656,31.47557830810547,31.5188045501709,31.557109832763672,31.591054916381836
BIHAR,PATNA,Nov,13.138400077819824,13.500070571899414,13.805401802062988,14.063172340393066,14.280790328979492,14.464509963989258,14.619611740112305,14.750553131103516,14.861099243164062,14.954424858093262,15.033214569091797,15.099730491638184,15.155885696411133,15.203291893005371,15.243315696716309,15.277104377746582,15.30562973022461,15.329710960388184,15.350042343139648,15.367205619812012
BIHAR,PATNA,Dec,26.882007598876953,26.371780395507812,25.906904220581055,25.48334312438965,25.097427368164062,24.74580955505371,24.425439834594727,24.133544921875,23.86758804321289,23.62527084350586,23.404489517211914,23.203327178955078,23.020044326782227,22.85304832458496,22.700897216796875,22.56226921081543,22.435958862304688,22.32087516784668,22.216020584106445,22.120485305786133
BIHAR,PURBA CHAMPARAN,Jan,24.179887771606445,23.876819610595703,23.587175369262695,23.310361862182617,23.045812606811523,22.792978286743164,22.55134391784668,22.32041358947754,22.099714279174805,21.8887882232666,21.68721580505371,21.494569778442383,21.310453414916992,21.134496688842773,20.96632957458496,20.805612564086914,20.652019500732422,20.505233764648438,20.364946365356445,20.23087501525879
BIHAR,PURBA CHAMPARAN,Feb,28.171934127807617,27.61081314086914,27.07539939880371,26.564516067504883,26.077037811279297,25.61189842224121,25.168073654174805,24.744579315185547,24.340490341186523,23.95491600036621,23.587007522583008,23.23595428466797,22.900983810424805,22.581363677978516,22.276384353637695,21.985380172729492,21.707712173461914,21.442766189575195,21.189958572387695,20.948734283447266
BIHAR,PURBA CHAMPARAN,Mar,23.809255599975586,23.209217071533203,22.660154342651367,22.157737731933594,21.69800567626953,21.277326583862305,20.892385482788086,20.54014778137207,20.217832565307617,19.92289924621582,19.653018951416016,19.40606689453125,19.18009376525879,18.97332191467285,18.784116744995117,18.610984802246094,18.452560424804688,18.307592391967773,18.174943923950195,18.053560256958008
BIHAR,PURBA CHAMPARAN,Apr,23.02735710144043,22.30254554748535,21.585485458374023,20.8760929107666,20.174283981323242,19.479978561401367,18.7930965423584,18.113557815551758,17.441282272338867,16.77619743347168,16.118223190307617,15.46728229522705,14.823301315307617,14.18620491027832,13.55592155456543,12.93237590789795,12.315496444702148,11.705211639404297,11.10145378112793,10.504150390625
BIHAR,PURBA CHAMPARAN,May,40.034908294677734,40.372230529785156,40.71097946166992,41.05116271972656,41.39278030395508,41.73583984375,42.08034896850586,42.42631149291992,42.77373123168945,43.122623443603516,43.472984313964844,43.8248291015625,44.178157806396484,44.53297805786133,44.8892936706543,45.24711608886719,45.606449127197266,45.96730041503906,46.32967758178711,46.693580627441406
BIHAR,PURBA CHAMPARAN,Jun,51.28129196166992,51.028564453125,50.77580642700195,50.523014068603516,50.27019500732422,50.01734924316406,49.76447677612305,49.51157760620117,49.25864791870117,49.00568389892578,48.7526969909668,48.49968338012695,48.24664306640625,47.993568420410156,47.7404670715332,47.48733901977539,47.23418045043945,46.980995178222656,46.727779388427734,46.47454071044922
BIHAR,PURBA CHAMPARAN,Jul,68.1535873413086,68.22004699707031,68.28443908691406,68.3468246459961,68.40725708007812,68.4658203125,68.5225601196289,68.57752990722656,68.63079833984375,68.68240356445312,68.7323989868164,68.78083801269531,68.82777404785156,68.87324523925781,68.91730499267578,68.95999145507812,69.00135040283203,69.04141998291016,69.08024597167969,69.11786651611328
BIHAR,PURBA CHAMPARAN,Aug,71.36441802978516,71.31932067871094,71.27470397949219,71.23057556152344,71.1869125366211,71.14371490478516,71.10100555419922,71.05875396728516,71.01697540283203,70.97564697265625,70.93476867675781,70.89432525634766,70.85430145263672,70.81473541259766,70.77559661865234,70.73688507080078,70.69857025146484,70.66069030761719,70.62322235107422,70.58615112304688
BIHAR,PURBA CHAMPARAN,Sep,59.76215362548828,59.7205696105957,59.68113708496094,59.643733978271484,59.60826873779297,59.57463073730469,59.54273223876953,59.512474060058594,59.4837760925293,59.45656204223633,59.43075942993164,59.406280517578125,59.3830680847168,59.361061096191406,59.34018325805664,59.32038879394531,59.30161666870117,59.283809661865234,59.26692199707031,59.250911712646484
BIHAR,PURBA CHAMPARAN,Oct,32.939186096191406,32.8839111328125,32.83283615112305,32.78563690185547,32.74202346801758,32.70172119140625,32.66447830200195,32.630062103271484,32.59825897216797,32.56886291503906,32.54170608520508,32.51660919189453,32.4934196472168,32.471988677978516,32.45218276977539,32.43388366699219,32.416969299316406,32.40134048461914,32.386898040771484,32.37355422973633
BIHAR,PURBA CHAMPARAN,Nov,15.092130661010742,15.002167701721191,14.915952682495117,14.83332633972168,14.754138946533203,14.678247451782227,14.605513572692871,14.535810470581055,14.469009399414062,14.404989242553711,14.343632698059082,14.284831047058105,14.22847843170166,14.174469947814941,14.122709274291992,14.073103904724121,14.025566101074219,13.98000431060791,13.93634033203125,13.89449405670166
BIHAR,PURBA CHAMPARAN,Dec,33.29510498046875,32.46358871459961,31.697813034057617,30.99258041381836,30.34309959411621,29.744970321655273,29.194129943847656,28.686832427978516,28.219650268554688,27.789398193359375,27.39316177368164,27.02825164794922,26.692188262939453,26.382694244384766,26.097671508789062,25.83517837524414,25.593441009521484,25.370813369750977,25.165782928466797,24.976970672607422
BIHAR,PURNIA,Jan,25.93073081970215,25.37114715576172,24.853792190551758,24.375484466552734,23.933277130126953,23.524438858032227,23.14645767211914,22.79700469970703,22.473922729492188,22.175222396850586,21.899066925048828,21.643753051757812,21.407705307006836,21.18947410583496,20.987714767456055,20.801179885864258,20.62872314453125,20.469282150268555,20.321876525878906,20.185596466064453
BIHAR,PURNIA,Feb,29.65884017944336,29.197200775146484,28.755216598510742,28.33204460144043,27.9268856048584,27.538972854614258,27.167572021484375,26.811983108520508,26.47153091430664,26.14556884765625,25.833484649658203,25.534685134887695,25.248607635498047,24.97470474243164,24.712459564208984,24.46137809753418,24.22098731994629,23.990825653076172,23.770463943481445,23.55948257446289
BIHAR,PURNIA,Mar,33.23486328125,32.74364471435547,32.28151321411133,31.84674644470215,31.437725067138672,31.052919387817383,30.69090461730957,30.350318908691406,30.0299072265625,29.728466033935547,29.44487190246582,29.178071975708008,28.92706871032715,28.690933227539062,28.468780517578125,28.259780883789062,28.063154220581055,27.878171920776367,27.704145431518555,27.54041862487793
BIHAR,PURNIA,Apr,30.24638557434082,30.101669311523438,29.96795082092285,29.844388961791992,29.73021697998047,29.624719619750977,29.527231216430664,29.43715476989746,29.353918075561523,29.277009963989258,29.205942153930664,29.140275955200195,29.0795955657959,29.023523330688477,28.971715927124023,28.923843383789062,28.879606246948242,28.838729858398438,28.800962448120117,28.766061782836914
BIHAR,PURNIA,May,47.08189010620117,46.93265914916992,46.79179763793945,46.658843994140625,46.533355712890625,46.4149055480957,46.303104400634766,46.19757843017578,46.09797668457031,46.003963470458984,45.915225982666016,45.83147430419922,45.752418518066406,45.67780685424805,45.607383728027344,45.54090881347656,45.47816848754883,45.418949127197266,45.3630485534668,45.31029510498047
BIHAR,PURNIA,Jun,60.68452453613281,60.56926727294922,60.45322036743164,60.33637237548828,60.218727111816406,60.10026550292969,59.98099899291992,59.860904693603516,59.739990234375,59.61824035644531,59.49565124511719,59.372222900390625,59.24794387817383,59.12281036376953,58.99681854248047,58.869964599609375,58.74223327636719,58.613624572753906,58.48413848876953,58.353755950927734
BIHAR,PURNIA,Jul,76.38176727294922,76.34380340576172,76.30705261230469,76.27146911621094,76.23703002929688,76.20370483398438,76.17144012451172,76.14021301269531,76.1099853515625,76.08072662353516,76.05240631103516,76.0250015258789,75.99846649169922,75.97279357910156,75.94793701171875,75.92388916015625,75.90060424804688,75.87806701660156,75.85626220703125,75.83513641357422
BIHAR,PURNIA,Aug,73.25428009033203,73.1813735961914,73.1102523803711,73.04086303710938,72.97314453125,72.9070816040039,72.84264373779297,72.77977752685547,72.71842956542969,72.65858459472656,72.60018920898438,72.54322814941406,72.4876480102539,72.43343353271484,72.38052368164062,72.32890319824219,72.27853393554688,72.22940826416016,72.18146514892578,72.13469696044922
BIHAR,PURNIA,Sep,66.12324523925781,66.05282592773438,65.98371887207031,65.91590118408203,65.84934997558594,65.78404235839844,65.71995544433594,65.65706634521484,65.5953369140625,65.53477478027344,65.47532653808594,65.4169921875,65.35974884033203,65.30357360839844,65.24844360351562,65.1943359375,65.14124298095703,65.08914184570312,65.03800964355469,64.98783874511719
BIHAR,PURNIA,Oct,38.123695373535156,37.97924041748047,37.836605072021484,37.695762634277344,37.55670166015625,37.419395446777344,37.28382110595703,37.14995574951172,37.01777648925781,36.88726806640625,36.75840377807617,36.63116455078125,36.50552749633789,36.38147735595703,36.25898742675781,36.13804626464844,36.01862716674805,35.900718688964844,35.78429412841797,35.669334411621094
